relay_key,swim_order,athlete_name,dive_time,split_display,split_seconds,is_record
79_17_240～279歳_セ・慶應日吉_3,4,山田智子,,20.41,20.41,False
79_17_240～279歳_セ・阿佐谷_4,1,五十嵐佳澄,0.83,28.09,28.09,False
79_17_240～279歳_セ・阿佐谷_4,2,大久保彩子,,24.79,24.79,False
79_17_240～279歳_セ・阿佐谷_4,3,石原なおみ,,20.55,20.55,False
79_17_240～279歳_セ・阿佐谷_4,4,野島正代,,19.17,19.17,False
79_17_200～239歳_セ・市ヶ尾_1,1,宮下奏子,0.63,18.12,18.12,False
79_17_200～239歳_セ・市ヶ尾_1,2,太刀岡早苗,,25.26,25.26,False
79_17_200～239歳_セ・市ヶ尾_1,3,池田百合子,,14.08,14.08,False
79_17_200～239歳_セ・市ヶ尾_1,4,高橋麻子,,16.04,16.04,False
79_17_200～239歳_セ・越谷_2,1,石田良子,0.6,22.22,22.22,False
79_17_200～239歳_セ・越谷_2,2,磯村由紀子,,20.55,20.55,False
79_17_200～239歳_セ・越谷_2,3,遠藤桃,,14.35,14.35,False
79_17_200～239歳_セ・越谷_2,4,細沼悦子,,17.44,17.44,False
79_17_200～239歳_セ・大宮宮原_3,1,花木尚美,0.78,21.65,21.65,False
79_17_200～239歳_セ・大宮宮原_3,2,坂井慶子,,21.80,21.8,False
79_17_200～239歳_セ・大宮宮原_3,3,若林朋子,,15.97,15.97,False
79_17_200～239歳_セ・大宮宮原_3,4,西田三佐子,,18.56,18.56,False
79_17_200～239歳_セ・西新井_4,1,水谷裕子,0.8,25.22,25.22,False
79_17_200～239歳_セ・西新井_4,2,榎本恵子,,22.11,22.11,False
79_17_200～239歳_セ・西新井_4,3,篠原萌,,16.26,16.26,False
79_17_200～239歳_セ・西新井_4,4,渡辺真衣,,17.76,17.76,False
79_17_200～239歳_セ・蒲田_5,1,東海林慶美,0.65,25.91,25.91,False
79_17_200～239歳_セ・蒲田_5,2,池田良子,,19.99,19.99,False
79_17_200～239歳_セ・蒲田_5,3,早川舞,,13.93,13.93,False
79_17_200～239歳_セ・蒲田_5,4,武原英子,,21.17,21.17,False
79_17_200～239歳_セ・二俣川_6,1,川村佳代子,0.61,20.20,20.2,False
79_17_200～239歳_セ・二俣川_6,2,是永朋子,,24.14,24.14,False
79_17_200～239歳_セ・二俣川_6,3,松川律子,,20.07,20.07,False
79_17_200～239歳_セ・二俣川_6,4,阿部のぞみ,,18.72,18.72,False
79_17_160～199歳_セ・大森_1,1,浅尾有香,0.57,17.78,17.78,False
79_17_160～199歳_セ・大森_1,2,大竹昌子,,20.84,20.84,False
79_17_160～199歳_セ・大森_1,3,田中志歩,,14.21,14.21,False
79_17_160～199歳_セ・大森_1,4,立石由美子,,18.63,18.63,False
79_17_160～199歳_セ・阿佐谷_2,1,棚網恵理,0.71,20.26,20.26,False
79_17_160～199歳_セ・阿佐谷_2,2,瀬原まどか,,17.00,17.0,False
79_17_160～199歳_セ・阿佐谷_2,3,吉原望美,,16.01,16.01,False
79_17_160～199歳_セ・阿佐谷_2,4,小野真佐子,,18.17,18.17,False
79_17_160～199歳_セ・清瀬_3,1,大橋ほづ美,0.73,19.03,19.03,False
79_17_160～199歳_セ・清瀬_3,2,高橋真美,,19.68,19.68,False
79_17_160～199歳_セ・清瀬_3,3,梶井美杏,,34.30,34.3,False
79_17_160～199歳_セ・清瀬_3,4,大槻真由美,,19.60,19.6,False
79_17_160～199歳_セ・二俣川_4,1,草野茜,0.7,21.81,21.81,False
79_17_160～199歳_セ・二俣川_4,2,深堀陽子,,19.13,19.13,False
79_17_160～199歳_セ・二俣川_4,3,吉池奈々,,19.06,19.06,False
79_17_160～199歳_セ・二俣川_4,4,前田由希映,,16.99,16.99,False
79_17_160～199歳_セ・平塚_5,1,足立知実,0.65,21.16,21.16,False
79_17_160～199歳_セ・平塚_5,2,佐々木美佐,,19.57,19.57,False
79_17_160～199歳_セ・平塚_5,3,比留川美緒,,19.70,19.7,False
79_17_160～199歳_セ・平塚_5,4,藤本淑恵,,17.17,17.17,False
79_17_160～199歳_セ・長津田_6,1,久保とし子,1.0,25.23,25.23,False
79_17_160～199歳_セ・長津田_6,2,松長美登里,,19.83,19.83,False
79_17_160～199歳_セ・長津田_6,3,森谷麻貴,,17.47,17.47,False
79_17_160～199歳_セ・長津田_6,4,宮林佑妃,,15.89,15.89,False
79_17_160～199歳_セ・南千住_7,1,石崎節代,0.77,24.77,24.77,False
79_17_160～199歳_セ・南千住_7,2,真如美優,,16.76,16.76,False
79_17_160～199歳_セ・南千住_7,3,吉田のばら,,15.34,15.34,False
79_17_160～199歳_セ・南千住_7,4,下川喜美枝,,23.15,23.15,False
79_17_160～199歳_セ・Ｓ湘南台_8,1,山下紗英,0.75,18.95,18.95,False
79_17_160～199歳_セ・Ｓ湘南台_8,2,亀山幸江,,24.40,24.4,False
79_17_160～199歳_セ・Ｓ湘南台_8,3,石井紀美子,,19.79,19.79,False
79_17_160～199歳_セ・Ｓ湘南台_8,4,市原綾子,,24.37,24.37,False
79_17_120～159歳_セ・長津田_1,1,川北恵,0.75,17.17,17.17,False
79_17_120～159歳_セ・長津田_1,2,宍戸萌,,16.52,16.52,False
79_17_120～159歳_セ・長津田_1,3,吉村華余,,13.64,13.64,False
79_17_120～159歳_セ・長津田_1,4,高橋紗良,,13.90,13.9,False
79_17_120～159歳_セ・武蔵小杉_2,1,髙橋美波,0.57,16.87,16.87,False
79_17_120～159歳_セ・武蔵小杉_2,2,岩城心美,,15.65,15.65,False
79_17_120～159歳_セ・武蔵小杉_2,3,広瀬百合香,,15.64,15.64,False
79_17_120～159歳_セ・武蔵小杉_2,4,田中美鈴,,14.70,14.7,False
79_17_120～159歳_セ・葛西_3,1,永田加那子,0.52,17.09,17.09,False
79_17_120～159歳_セ・葛西_3,2,小林志穂,,16.05,16.05,False
79_17_120～159歳_セ・葛西_3,3,大椛詩織,,14.87,14.87,False
79_17_120～159歳_セ・葛西_3,4,西川由美子,,17.05,17.05,False
79_17_120～159歳_セ・成城_4,1,田邊あめり,0.55,18.36,18.36,False
79_17_120～159歳_セ・成城_4,2,丸玖瑠都,,16.92,16.92,False
79_17_120～159歳_セ・成城_4,3,仲田笑美,,14.55,14.55,False
79_17_120～159歳_セ・成城_4,4,岩田愛恵,,15.57,15.57,False
79_17_120～159歳_セ・慶應日吉_5,1,井上唯,0.67,20.50,20.5,False
79_17_120～159歳_セ・慶應日吉_5,2,RacaruGabriela,,22.39,22.39,False
79_17_120～159歳_セ・慶應日吉_5,3,宮本八重,,15.14,15.14,False
79_17_120～159歳_セ・慶應日吉_5,4,上沢絵里奈,,14.63,14.63,False
79_17_72～119歳_セ・下北沢_1,1,鈴木詩万,0.6,17.56,17.56,False
79_17_72～119歳_セ・下北沢_1,2,吉川日菜,,19.62,19.62,False
79_17_72～119歳_セ・下北沢_1,3,岩田桃花,,15.38,15.38,False
79_17_72～119歳_セ・下北沢_1,4,伊藤愛羅,,15.51,15.51,False
79_18_240～279歳_セ・成城_1,1,吉田亮,0.78,21.75,21.75,False
79_18_240～279歳_セ・成城_1,2,石井龍,,16.73,16.73,False
79_18_240～279歳_セ・成城_1,3,村上守,,13.93,13.93,False
79_18_240～279歳_セ・成城_1,4,若宮強,,17.02,17.02,False
79_18_240～279歳_セ・長津田_2,1,岡村勝重,0.72,18.59,18.59,False
79_18_240～279歳_セ・長津田_2,2,池谷千尋,,17.64,17.64,False
79_18_240～279歳_セ・長津田_2,3,飯沼明,,20.29,20.29,False
79_18_240～279歳_セ・長津田_2,4,西野宮冬木,,14.85,14.85,False
79_18_200～239歳_セ・市ヶ尾_1,1,田窪達,0.67,14.79,14.79,False
79_18_200～239歳_セ・市ヶ尾_1,2,廣松伸一,,16.73,16.73,False
79_18_200～239歳_セ・市ヶ尾_1,3,田中諒也,,11.60,11.6,False
79_18_200～239歳_セ・市ヶ尾_1,4,菊池千二,,13.39,13.39,False
79_18_200～239歳_セ・清瀬_2,1,山田耕一,0.74,17.90,17.9,False
79_18_200～239歳_セ・清瀬_2,2,小倉和彦,,15.45,15.45,False
79_18_200～239歳_セ・清瀬_2,3,小倉秀和,,14.76,14.76,False
79_18_200～239歳_セ・清瀬_2,4,村野雄太,,13.36,13.36,False
79_18_200～239歳_セ・二俣川_3,1,冨松実,0.77,19.22,19.22,False
79_18_200～239歳_セ・二俣川_3,2,知見邦彦,,14.95,14.95,False
79_18_200～239歳_セ・二俣川_3,3,堀川広祐,,14.47,14.47,False
79_18_200～239歳_セ・二俣川_3,4,石上智啓,,14.13,14.13,False
79_18_200～239歳_セ・八王子_4,1,小室秀幸,0.91,17.01,17.01,False
79_18_200～239歳_セ・八王子_4,2,高田義久,,17.02,17.02,False
79_18_200～239歳_セ・八王子_4,3,鈴木直哉,,15.68,15.68,False
79_18_200～239歳_セ・八王子_4,4,添田邦彦,,13.75,13.75,False
79_18_200～239歳_セ・大宮宮原_5,1,宮川則仁,0.74,18.25,18.25,False
79_18_200～239歳_セ・大宮宮原_5,2,松田賢治,,18.08,18.08,False
79_18_200～239歳_セ・大宮宮原_5,3,皆川雅登,,14.08,14.08,False
79_18_200～239歳_セ・大宮宮原_5,4,清田真人,,14.55,14.55,False
79_18_200～239歳_セ・西東京_6,1,青木陽輝,0.62,14.60,14.6,False
79_18_200～239歳_セ・西東京_6,2,宮田豊,,20.04,20.04,False
79_18_200～239歳_セ・西東京_6,3,清水照久,,14.87,14.87,False
79_18_200～239歳_セ・西東京_6,4,白木公人,,16.54,16.54,False
79_18_200～239歳_セ・阿佐谷_7,1,若杉佳宏,0.7,19.02,19.02,False
79_18_200～239歳_セ・阿佐谷_7,2,紺野忠大,,18.20,18.2,False
79_18_200～239歳_セ・阿佐谷_7,3,大川明徳,,17.51,17.51,False
79_18_200～239歳_セ・阿佐谷_7,4,北川貴義,,13.19,13.19,False
79_18_200～239歳_セ・越谷_8,1,大津信弘,0.67,20.69,20.69,False
79_18_200～239歳_セ・越谷_8,2,中村幸弘,,17.90,17.9,False
79_18_200～239歳_セ・越谷_8,3,花輪博之,,15.69,15.69,False
79_18_200～239歳_セ・越谷_8,4,岡田能行,,15.80,15.8,False
79_18_200～239歳_セ・葛西_9,1,宮木幸彦,0.75,19.38,19.38,False
79_18_200～239歳_セ・葛西_9,2,小林健,,17.19,17.19,False
79_18_200～239歳_セ・葛西_9,3,原田真,,16.17,16.17,False
79_18_200～239歳_セ・葛西_9,4,赤坂吉昭,,20.55,20.55,False
79_18_200～239歳_セ・Ｓ湘南台_10,1,山下智也,0.7,17.27,17.27,False
79_18_200～239歳_セ・Ｓ湘南台_10,2,須川真彦,,24.14,24.14,False
79_18_200～239歳_セ・Ｓ湘南台_10,3,井上雅弘,,17.46,17.46,False
79_18_200～239歳_セ・Ｓ湘南台_10,4,中島茂,,17.04,17.04,False
79_18_200～239歳_セ・Ｓ湘南台_10,1,小林篤,0.56,14.76,14.76,False
79_18_200～239歳_セ・Ｓ湘南台_10,2,星野隆,,15.01,15.01,False
79_18_200～239歳_セ・Ｓ湘南台_10,3,矢作歩,,,,False
79_18_200～239歳_セ・Ｓ湘南台_10,4,花井一也,,,,False
79_18_160～199歳_セ・二俣川_1,1,寺田貴洋,0.8,14.38,14.38,False
79_18_160～199歳_セ・二俣川_1,2,鶴谷学,,13.61,13.61,False
79_18_160～199歳_セ・二俣川_1,3,永瀬知之,,13.28,13.28,False
79_18_160～199歳_セ・二俣川_1,4,前田崇行,,12.39,12.39,False
79_18_160～199歳_セ・新浦安_2,1,桐谷俊寛,0.53,14.71,14.71,False
79_18_160～199歳_セ・新浦安_2,2,岡内昭伍,,14.30,14.3,False
79_18_160～199歳_セ・新浦安_2,3,佐藤靖嗣,,13.09,13.09,False
79_18_160～199歳_セ・新浦安_2,4,引地雄介,,13.49,13.49,False
79_18_160～199歳_セ・天王洲_3,1,西山志,0.59,13.63,13.63,False
79_18_160～199歳_セ・天王洲_3,2,宅間健介,,17.13,17.13,False
79_18_160～199歳_セ・天王洲_3,3,雲藤貴光,,12.61,12.61,False
79_18_160～199歳_セ・天王洲_3,4,倉持公一,,12.79,12.79,False
79_18_160～199歳_セ・おおたか_4,1,石井了,0.67,14.61,14.61,False
79_18_160～199歳_セ・おおたか_4,2,大作善祥,,15.51,15.51,False
79_18_160～199歳_セ・おおたか_4,3,古川貴章,,13.60,13.6,False
79_18_160～199歳_セ・おおたか_4,4,前田光輝,,14.47,14.47,False
79_18_160～199歳_セ・慶應日吉_5,1,河野悟,0.63,15.23,15.23,False
79_18_160～199歳_セ・慶應日吉_5,2,勝吉進一,,15.15,15.15,False
79_18_160～199歳_セ・慶應日吉_5,3,根本隆利,,14.25,14.25,False
79_18_160～199歳_セ・慶應日吉_5,4,松崎敏明,,13.91,13.91,False
79_18_160～199歳_セ・用賀_6,1,古木隆介,0.72,16.93,16.93,False
79_18_160～199歳_セ・用賀_6,2,浅岡遼,,16.40,16.4,False
79_18_160～199歳_セ・用賀_6,3,室坂拓真,,12.75,12.75,False
79_18_160～199歳_セ・用賀_6,4,佐藤正章,,15.76,15.76,False
79_18_160～199歳_ザバス川崎_7,1,小林弘典,0.67,17.79,17.79,False
79_18_160～199歳_ザバス川崎_7,2,大橋克也,,17.59,17.59,False
79_18_160～199歳_ザバス川崎_7,3,高瀬信雄,,16.72,16.72,False
79_18_160～199歳_ザバス川崎_7,4,土井満,,17.93,17.93,False
79_18_160～199歳_ザバス川崎_7,1,藤井清和,0.73,21.47,21.47,False
79_18_160～199歳_ザバス川崎_7,2,村上政行,,15.75,15.75,False
79_18_160～199歳_ザバス川崎_7,3,三浦惇生,,,,False
79_18_160～199歳_ザバス川崎_7,4,山田大介,,,,False
79_18_120～159歳_セ・二俣川_1,1,西村恭佑,0.64,13.72,13.72,False
79_18_120～159歳_セ・二俣川_1,2,立石裕太郎,,13.02,13.02,False
79_18_120～159歳_セ・二俣川_1,3,成田昌記,,12.60,12.6,False
79_18_120～159歳_セ・二俣川_1,4,前田康輔,,11.22,11.22,False
79_18_120～159歳_セ・桶川北本_2,1,村岡孝義,0.59,14.85,14.85,False
79_18_120～159歳_セ・桶川北本_2,2,宇野澤皇,,13.74,13.74,False
79_18_120～159歳_セ・桶川北本_2,3,近藤寛彰,,12.22,12.22,False
79_18_120～159歳_セ・桶川北本_2,4,吉川重行,,12.59,12.59,False
79_18_120～159歳_セ・天王洲_3,1,中村翼,0.55,13.73,13.73,False
79_18_120～159歳_セ・天王洲_3,2,加間英貴,,14.47,14.47,False
79_18_120～159歳_セ・天王洲_3,3,小野健,,12.27,12.27,False
79_18_120～159歳_セ・天王洲_3,4,寺田遼太,,13.36,13.36,False
79_18_120～159歳_セ・葛西_4,1,石井孟,0.64,14.84,14.84,False
79_18_120～159歳_セ・葛西_4,2,前島悠也,,13.67,13.67,False
79_18_120～159歳_セ・葛西_4,3,泉翔太,,12.08,12.08,False
79_18_120～159歳_セ・葛西_4,4,矢野匠,,13.58,13.58,False
79_18_120～159歳_セ・平塚_5,1,岸本駿輔,0.62,14.89,14.89,False
79_18_120～159歳_セ・平塚_5,2,増田究,,13.57,13.57,False
79_18_120～159歳_セ・平塚_5,3,土屋大貴,,12.28,12.28,False
79_18_120～159歳_セ・平塚_5,4,木村一輝,,13.07,13.07,False
79_18_120～159歳_セ・阿佐谷_6,1,棚網宏之,0.56,15.12,15.12,False
79_18_120～159歳_セ・阿佐谷_6,2,津守陽介,,14.10,14.1,False
79_18_120～159歳_セ・阿佐谷_6,3,荒井啓汰,,13.05,13.05,False
79_18_120～159歳_セ・阿佐谷_6,4,和田亮,,13.58,13.58,False
79_18_120～159歳_セ・武蔵小杉_7,1,牧村高志,0.66,14.70,14.7,False
79_18_120～159歳_セ・武蔵小杉_7,2,西尾直人,,14.92,14.92,False
79_18_120～159歳_セ・武蔵小杉_7,3,高木祥一,,12.34,12.34,False
79_18_120～159歳_セ・武蔵小杉_7,4,中村良樹,,13.98,13.98,False
79_18_72～119歳_セ・武蔵小杉_1,1,松澤朋樹,0.64,13.72,13.72,False
79_18_72～119歳_セ・武蔵小杉_1,2,袴田舜,,13.57,13.57,False
79_18_72～119歳_セ・武蔵小杉_1,3,津崎朝輝,,12.05,12.05,False
79_18_72～119歳_セ・武蔵小杉_1,4,荒井優,,11.51,11.51,False
79_18_72～119歳_セ・成城_2,1,小林和矢,0.64,14.35,14.35,False
79_18_72～119歳_セ・成城_2,2,黒田大介,,14.01,14.01,False
79_18_72～119歳_セ・成城_2,3,宮田遼太,,12.17,12.17,False
79_18_72～119歳_セ・成城_2,4,服部碧,,11.30,11.3,False
79_18_72～119歳_セ・流山_3,1,光永喜紀,0.68,15.65,15.65,False
79_18_72～119歳_セ・流山_3,2,田嶋直志,,14.16,14.16,False
79_18_72～119歳_セ・流山_3,3,設樂航希,,11.16,11.16,False
79_18_72～119歳_セ・流山_3,4,硲子龍,,12.79,12.79,False
79_18_72～119歳_セ・葛西_4,1,加納聖士,0.62,15.47,15.47,False
79_18_72～119歳_セ・葛西_4,2,野中海貴,,14.65,14.65,False
79_18_72～119歳_セ・葛西_4,3,織戸友宏,,13.06,13.06,False
79_18_72～119歳_セ・葛西_4,4,佐藤魁将,,11.49,11.49,False
79_18_72～119歳_セ・清瀬_5,1,今里昂哉,0.63,14.64,14.64,False
79_18_72～119歳_セ・清瀬_5,2,西沢歩,,15.47,15.47,False
79_18_72～119歳_セ・清瀬_5,3,塚本拓也,,12.85,12.85,False
79_18_72～119歳_セ・清瀬_5,4,浅井春人,,11.91,11.91,False
79_18_72～119歳_セ・慶應日吉_6,1,福田雄太,0.54,14.83,14.83,False
79_18_72～119歳_セ・慶應日吉_6,2,曽我辺直人,,14.33,14.33,False
79_18_72～119歳_セ・慶應日吉_6,3,高見沢重倫,,11.92,11.92,False
79_18_72～119歳_セ・慶應日吉_6,4,稲村公貴,,14.06,14.06,False
79_18_72～119歳_セ・二俣川_7,1,田中啓二朗,0.61,15.19,15.19,False
79_18_72～119歳_セ・二俣川_7,2,田中壮一郎,,14.82,14.82,False
79_18_72～119歳_セ・二俣川_7,3,秋澤裕介,,13.19,13.19,False
79_18_72～119歳_セ・二俣川_7,4,和田佳明,,13.92,13.92,False
79_18_72～119歳_セ・長津田_8,1,村田拓斗,0.57,14.87,14.87,False
79_18_72～119歳_セ・長津田_8,2,祖川久茂,,15.97,15.97,False
79_18_72～119歳_セ・長津田_8,3,村田雅治,,12.79,12.79,False
79_18_72～119歳_セ・長津田_8,4,西野宮源希,,14.50,14.5,False
79_19_320～359歳_セ・二俣川_1,1,近藤ひな子,0.85,20.91,20.91,False
79_19_320～359歳_セ・二俣川_1,2,大堂光江,,26.61,26.61,False
79_19_320～359歳_セ・二俣川_1,3,武藤治子,,25.39,25.39,False
79_19_320～359歳_セ・二俣川_1,4,土屋泰子,,31.28,31.28,False
79_19_280～319歳_セ・慶應日吉_1,1,森谷登志江,0.8,19.35,19.35,False
79_19_280～319歳_セ・慶應日吉_1,2,渡部みさを,,20.29,20.29,False
79_19_280～319歳_セ・慶應日吉_1,3,竹原君枝,,24.31,24.31,False
79_19_280～319歳_セ・慶應日吉_1,4,井手敦子,,19.87,19.87,False
79_19_280～319歳_セ・清瀬_2,1,馬場悦子,0.99,25.64,25.64,False
79_19_280～319歳_セ・清瀬_2,2,田口香,,23.37,23.37,False
79_19_280～319歳_セ・清瀬_2,3,平塚和子,,20.86,20.86,False
79_19_280～319歳_セ・清瀬_2,4,小倉直美,,17.20,17.2,False
79_19_240～279歳_セ・二俣川_1,1,武井麻知子,0.69,18.29,18.29,False
79_19_240～279歳_セ・二俣川_1,2,盛田真規子,,19.70,19.7,False
79_19_240～279歳_セ・二俣川_1,3,野島久枝,,18.21,18.21,False
79_19_240～279歳_セ・二俣川_1,4,上野真弓,,18.36,18.36,False
79_19_240～279歳_セ・慶應日吉_2,1,中野内嘉子,0.76,17.85,17.85,False
79_19_240～279歳_セ・慶應日吉_2,2,高見沢ゆみ子,,19.47,19.47,False
79_19_240～279歳_セ・慶應日吉_2,3,鈴木夏実,,21.10,21.1,False
79_19_240～279歳_セ・慶應日吉_2,4,田村明美,,18.59,18.59,False
79_19_240～279歳_セ・成城_3,1,市川喜代子,,25.44,25.44,False
79_19_240～279歳_セ・成城_3,2,草森理子,,19.89,19.89,False
79_19_240～279歳_セ・成城_3,3,佐藤洋子,,17.04,17.04,False
79_19_240～279歳_セ・成城_3,4,仲田久美子,,16.56,16.56,False
79_19_240～279歳_セ・大森_4,1,髙島典子,0.64,16.93,16.93,False
79_19_240～279歳_セ・大森_4,2,森信子,,20.05,20.05,False
79_19_240～279歳_セ・大森_4,3,桐沢ひとみ,,21.62,21.62,False
79_19_240～279歳_セ・大森_4,4,藤井一恵,,22.69,22.69,False
79_19_200～239歳_セ・二俣川_1,1,永瀬秀子,0.77,15.59,15.59,False
79_19_200～239歳_セ・二俣川_1,2,北國友理子,,15.56,15.56,False
79_19_200～239歳_セ・二俣川_1,3,鈴木亜抄子,,15.75,15.75,False
79_19_200～239歳_セ・二俣川_1,4,松川律子,,17.50,17.5,False
79_19_200～239歳_セ・南宇都宮_2,1,木村美佐子,0.7,15.34,15.34,False
79_19_200～239歳_セ・南宇都宮_2,2,篠原千恵,,15.80,15.8,False
79_19_200～239歳_セ・南宇都宮_2,3,高松早智子,,18.76,18.76,False
79_19_200～239歳_セ・南宇都宮_2,4,篠原理恵,,15.60,15.6,False
79_19_200～239歳_セ・市ヶ尾_3,1,宮下奏子,0.66,15.19,15.19,False
79_19_200～239歳_セ・市ヶ尾_3,2,上田平典子,,16.33,16.33,False
79_19_200～239歳_セ・市ヶ尾_3,3,原昌代,,20.57,20.57,False
79_19_200～239歳_セ・市ヶ尾_3,4,池田百合子,,14.21,14.21,False
79_19_200～239歳_セ・西新井_4,1,篠原萌,0.78,16.15,16.15,False
79_19_200～239歳_セ・西新井_4,2,渡辺真衣,,17.93,17.93,False
79_19_200～239歳_セ・西新井_4,3,安藤薫,,19.13,19.13,False
79_19_200～239歳_セ・西新井_4,4,水谷裕子,,21.45,21.45,False
79_19_160～199歳_セ・袖ケ浦_1,1,櫻井理恵子,0.76,15.67,15.67,False
79_19_160～199歳_セ・袖ケ浦_1,2,遠藤真理,,15.67,15.67,False
79_19_160～199歳_セ・袖ケ浦_1,3,大和久佳江,,14.23,14.23,False
79_19_160～199歳_セ・袖ケ浦_1,4,豊島葉子,,13.89,13.89,False
79_19_160～199歳_セ・長津田_2,1,吉村華余,0.78,14.59,14.59,False
79_19_160～199歳_セ・長津田_2,2,宮林佑妃,,16.54,16.54,False
79_19_160～199歳_セ・長津田_2,3,久保かおり,,17.69,17.69,False
79_19_160～199歳_セ・長津田_2,4,川北恵,,14.03,14.03,False
79_19_160～199歳_セ・阿佐谷_3,1,瀬原まどか,0.6,15.01,15.01,False
79_19_160～199歳_セ・阿佐谷_3,2,棚網恵理,,16.96,16.96,False
79_19_160～199歳_セ・阿佐谷_3,3,石原なおみ,,16.15,16.15,False
79_19_160～199歳_セ・阿佐谷_3,4,吉原望美,,14.86,14.86,False
79_19_160～199歳_セ・慶應日吉_4,1,宮本八重,0.79,15.00,15.0,False
79_19_160～199歳_セ・慶應日吉_4,2,井上唯,,16.73,16.73,False
79_19_160～199歳_セ・慶應日吉_4,3,前畑章子,,16.33,16.33,False
79_19_160～199歳_セ・慶應日吉_4,4,福本麻美,,16.85,16.85,False
79_19_160～199歳_セ・清瀬_5,1,高橋真美,0.78,16.68,16.68,False
79_19_160～199歳_セ・清瀬_5,2,岡田眞弓,,18.60,18.6,False
79_19_160～199歳_セ・清瀬_5,3,田中貴子,,16.75,16.75,False
79_19_160～199歳_セ・清瀬_5,4,梶井美杏,,14.37,14.37,False
79_19_160～199歳_セ・二俣川_6,1,前田由希映,0.88,17.89,17.89,False
79_19_160～199歳_セ・二俣川_6,2,草野茜,,16.57,16.57,False
79_19_160～199歳_セ・二俣川_6,3,吉池奈々,,17.46,17.46,False
79_19_160～199歳_セ・二俣川_6,4,深堀陽子,,15.83,15.83,False
79_19_160～199歳_セ・平塚_7,1,佐々木美佐,0.77,15.77,15.77,False
79_19_160～199歳_セ・平塚_7,2,比留川美緒,,17.65,17.65,False
79_19_160～199歳_セ・平塚_7,3,足立知実,,16.05,16.05,False
79_19_160～199歳_セ・平塚_7,4,西田真樹,,18.08,18.08,False
79_19_160～199歳_セ・天王洲_8,1,井島孝子,1.13,21.56,21.56,False
79_19_160～199歳_セ・天王洲_8,2,後藤元美,,17.11,17.11,False
79_19_160～199歳_セ・天王洲_8,3,萩原ゆりか,,16.75,16.75,False
79_19_160～199歳_セ・天王洲_8,4,四井美穂,,16.61,16.61,False
79_19_120～159歳_セ・成城_1,1,宮田さくら,0.76,15.38,15.38,False
79_19_120～159歳_セ・成城_1,2,仲田笑美,,13.95,13.95,False
79_19_120～159歳_セ・成城_1,3,岩田愛恵,,15.80,15.8,False
79_19_120～159歳_セ・成城_1,4,佐々木彩,,14.74,14.74,False
79_19_120～159歳_セ・南青山_2,1,二宮若葉,0.77,17.22,17.22,False
79_19_120～159歳_セ・南青山_2,2,皆川すみれ,,15.76,15.76,False
79_19_120～159歳_セ・南青山_2,3,友田智哲,,15.57,15.57,False
79_19_120～159歳_セ・南青山_2,4,夫美紗,,14.42,14.42,False
79_19_72～119歳_セ・武蔵小杉_1,1,岩城心美,0.68,13.73,13.73,False
79_19_72～119歳_セ・武蔵小杉_1,2,髙橋美波,,15.44,15.44,False
79_19_72～119歳_セ・武蔵小杉_1,3,豊田聖華,,15.18,15.18,False
79_19_72～119歳_セ・武蔵小杉_1,4,田中美鈴,,15.00,15.0,False
79_20_240～279歳_セ・阿佐谷_1,1,黒崎威巳,0.74,13.51,13.51,False
79_20_240～279歳_セ・阿佐谷_1,2,北川貴義,,13.27,13.27,False
79_20_240～279歳_セ・阿佐谷_1,3,吉村進,,16.84,16.84,False
79_20_240～279歳_セ・阿佐谷_1,4,吉原一彦,,14.79,14.79,False
79_20_200～239歳_セ・市ヶ尾_1,1,田窪達,0.66,12.45,12.45,False
79_20_200～239歳_セ・市ヶ尾_1,2,木村考太,,12.89,12.89,False
79_20_200～239歳_セ・市ヶ尾_1,3,菊池千二,,13.72,13.72,False
79_20_200～239歳_セ・市ヶ尾_1,4,池田正輝,,12.10,12.1,False
79_20_200～239歳_セ・長津田_2,1,小林篤,0.66,13.71,13.71,False
79_20_200～239歳_セ・長津田_2,2,岡村勝重,,13.79,13.79,False
79_20_200～239歳_セ・長津田_2,3,星野隆,,13.90,13.9,False
79_20_200～239歳_セ・長津田_2,4,花井一也,,12.70,12.7,False
79_20_200～239歳_セ・用賀_3,1,古木隆介,0.67,13.85,13.85,False
79_20_200～239歳_セ・用賀_3,2,柄澤英也,,14.23,14.23,False
79_20_200～239歳_セ・用賀_3,3,和田浩一,,14.45,14.45,False
79_20_200～239歳_セ・用賀_3,4,青木海斗,,11.82,11.82,False
79_20_200～239歳_セ・清瀬_4,1,村野雄太,0.7,13.57,13.57,False
79_20_200～239歳_セ・清瀬_4,2,小倉和彦,,13.72,13.72,False
79_20_200～239歳_セ・清瀬_4,3,山田耕一,,14.53,14.53,False
79_20_200～239歳_セ・清瀬_4,4,小倉秀和,,13.80,13.8,False
79_20_200～239歳_セ・二俣川_5,1,大村俊文,0.67,12.76,12.76,False
79_20_200～239歳_セ・二俣川_5,2,鶴谷学,,11.77,11.77,False
79_20_200～239歳_セ・二俣川_5,3,草野剛史,,15.51,15.51,False
79_20_200～239歳_セ・二俣川_5,4,若島健二,,17.27,17.27,False
79_20_200～239歳_セ・武蔵小杉_6,1,村上政行,0.86,14.62,14.62,False
79_20_200～239歳_セ・武蔵小杉_6,2,小池輝明,,17.40,17.4,False
