round,pool_type,race_no,gender,event_name,age_group,world_record,japan_record,meet_record,rank,athlete_name,team_name,lane,time_display,time_seconds,is_meet_record,is_japan_record,is_world_record,points_w,points_n,dive_time,lap_times,is_dnf
79,短水路,12,男子,25mバタフライ,75～79歳,,14.54,16.92,6,縫田駿一,セ・おおたか,1/3,29.66,29.66,False,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,70～74歳,,13.83,15.65,1,吉原一彦,セ・阿佐谷,8/9,15.14,15.14,True,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,70～74歳,,13.83,15.65,2,畑山圭司,セ・南宇都宮,5/6,17.47,17.47,False,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,70～74歳,,13.83,15.65,3,大倉健志,セ・流山,4/4,18.89,18.89,False,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,70～74歳,,13.83,15.65,4,香川左近,セ・二俣川,4/8,19.41,19.41,False,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,70～74歳,,13.83,15.65,5,岸田孝,セ・南青山,2/3,21.12,21.12,False,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,70～74歳,,13.83,15.65,6,大久保美伸,セ・松戸,3/4,21.45,21.45,False,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,70～74歳,,13.83,15.65,7,仲二見実,セ・ときわ台,2/8,25.91,25.91,False,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,65～69歳,,13.32,15.10,1,海辺信吉,セ・おおたか,7/5,15.08,15.08,True,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,65～69歳,,13.32,15.10,2,槙田誠,セ・南千住,5/3,17.65,17.65,False,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,65～69歳,,13.32,15.10,3,仲宇佐隆一,セ・横浜,5/10,17.80,17.8,False,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,65～69歳,,13.32,15.10,4,竹内新,セ・府中,4/5,17.85,17.85,False,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,65～69歳,,13.32,15.10,5,松浦彰,セ・新浦安,3/9,19.70,19.7,False,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,65～69歳,,13.32,15.10,6,袴塚哲也,墨田区体育館,3/1,22.59,22.59,False,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,60～64歳,,12.69,13.34,1,菊池千二,セ・市ヶ尾,5/1,14.30,14.3,False,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,60～64歳,,12.69,13.34,2,安田洋一郎,セ・八千代台,8/2,15.08,15.08,False,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,60～64歳,,12.69,13.34,3,小泉康延,セ・亀有,7/4,15.62,15.62,False,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,60～64歳,,12.69,13.34,4,山賀勝之,セ・南青山,7/8,15.76,15.76,False,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,60～64歳,,12.69,13.34,5,田中基幹,セ・流山,6/3,16.16,16.16,False,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,60～64歳,,12.69,13.34,6,井上雅弘,セ・Ｓ湘南台,6/9,16.96,16.96,False,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,60～64歳,,12.69,13.34,7,丸山恵太,セ・西新井,5/5,17.28,17.28,False,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,60～64歳,,12.69,13.34,7,浦田昌和,セ・成城,6/6,17.28,17.28,False,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,60～64歳,,12.69,13.34,9,佐野裕之,セ・武蔵小杉,3/6,18.00,18.0,False,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,60～64歳,,12.69,13.34,10,宮田豊,セ・西東京,4/2,18.17,18.17,False,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,60～64歳,,12.69,13.34,11,伊藤伸彦,セ・横浜,4/3,18.25,18.25,False,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,60～64歳,,12.69,13.34,12,山本勝,セ・慶應日吉,3/3,21.86,21.86,False,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,60～64歳,,12.69,13.34,13,具島春彦,セ・大森,3/7,29.61,29.61,False,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,55～59歳,,11.96,13.11,1,門倉孝行,セ・慶應日吉,6/8,14.94,14.94,False,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,55～59歳,,11.96,13.11,2,新井良育,セ・市ヶ尾,7/2,15.20,15.2,False,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,55～59歳,,11.96,13.11,3,成島毅,セ・Ｆ宇都宮,6/4,15.29,15.29,False,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,55～59歳,,11.96,13.11,4,兵藤鋭雄,セ・目黒,7/9,16.39,16.39,False,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,55～59歳,,11.96,13.11,5,金子謙一,セ・長津田,4/6,17.36,17.36,False,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,55～59歳,,11.96,13.11,6,政成公嗣,セ・八千代台,5/9,17.45,17.45,False,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,55～59歳,,11.96,13.11,7,日暮正明,セ・天王洲,4/10,20.76,20.76,False,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,55～59歳,,11.96,13.11,8,須川真彦,セ・Ｓ湘南台,2/2,30.70,30.7,False,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,50～54歳,,11.39,12.80,1,池田正輝,セ・市ヶ尾,9/4,12.04,12.04,True,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,50～54歳,,11.39,12.80,2,畠山雅和,セ・袖ケ浦,9/10,13.21,13.21,False,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,50～54歳,,11.39,12.80,3,藤井清和,セ・武蔵小杉,8/7,14.40,14.4,False,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,50～54歳,,11.39,12.80,4,原田真,セ・葛西,8/1,15.37,15.37,False,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,50～54歳,,11.39,12.80,5,塚田敏雅,セ・宇都宮,6/2,15.73,15.73,False,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,50～54歳,,11.39,12.80,6,大川明徳,セ・阿佐谷,7/10,16.41,16.41,False,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,50～54歳,,11.39,12.80,7,久保田裕一,セ・慶應日吉,2/7,17.29,17.29,False,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,50～54歳,,11.39,12.80,8,宮本昌雄,セ・長津田,5/7,17.70,17.7,False,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,50～54歳,,11.39,12.80,9,三宅章介,セ・南千住,2/4,20.15,20.15,False,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,50～54歳,,11.39,12.80,10,山口一郎,セ・青砥,1/8,22.83,22.83,False,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,45～49歳,,10.94,12.31,1,永瀬知之,セ・二俣川,9/9,13.44,13.44,False,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,45～49歳,,10.94,12.31,2,駒形秀一,セ・我孫子,8/8,14.57,14.57,False,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,45～49歳,,10.94,12.31,3,花輪博之,セ・越谷,8/3,15.22,15.22,False,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,45～49歳,,10.94,12.31,4,鈴木直哉,セ・八王子,7/7,15.23,15.23,False,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,45～49歳,,10.94,12.31,5,佐藤浩一,セ・南千住,3/8,21.21,21.21,False,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,40～44歳,,10.79,11.76,1,図師拓千,セ・市ヶ尾,9/7,12.53,12.53,False,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,40～44歳,,10.79,11.76,2,小林弘典,ザバス川崎,8/5,13.07,13.07,False,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,40～44歳,,10.79,11.76,3,石井克典,セ・阿佐谷,9/3,13.12,13.12,False,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,40～44歳,,10.79,11.76,4,宇佐美学,セ・大森,5/8,17.61,17.61,False,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,40～44歳,,10.79,11.76,5,柏木武,セ・上池袋,4/9,20.92,20.92,False,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,35～39歳,,10.61,12.03,1,三浦惇生,セ・武蔵小杉,7/6,15.33,15.33,False,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,35～39歳,,10.61,12.03,2,松本隆宏,セ・阿佐谷,4/1,16.37,16.37,False,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,30～34歳,,10.52,11.05,1,土屋大貴,セ・平塚,9/8,12.42,12.42,False,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,30～34歳,,10.52,11.05,2,大野淳哉,セ・上池袋,6/5,15.10,15.1,False,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,30～34歳,,10.52,11.05,3,丹波雅哉,セ・新川崎,6/10,16.90,16.9,False,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,25～29歳,,10.52,10.54,1,川島由伸,セ・上池袋,9/5,10.64,10.64,False,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,25～29歳,,10.52,10.54,2,高見沢重倫,セ・慶應日吉,9/2,12.56,12.56,False,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,25～29歳,,10.52,10.54,3,鈴木裕介,セ・天王洲,8/10,14.28,14.28,False,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,25～29歳,,10.52,10.54,4,和田佳明,セ・二俣川,7/3,14.31,14.31,False,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,18～24歳,,10.49,10.59,1,設樂航希,セ・流山,9/6,11.33,11.33,False,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,18～24歳,,10.49,10.59,2,田中啓二朗,セ・二俣川,8/6,12.29,12.29,False,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,18～24歳,,10.49,10.59,3,光永喜紀,セ・流山,8/4,12.44,12.44,False,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,18～24歳,,10.49,10.59,4,大竹波人,セ・八王子,3/10,15.39,15.39,False,False,False,,,,,False
79,短水路,12,男子,25mバタフライ,18～24歳,,10.49,10.59,5,小松皆喜,セ・柏,5/2,17.22,17.22,False,False,False,,,,,False
79,短水路,13,女子,200m自由形,85～89歳,3:12.66,3:13.00,,,森川タエ子,セ・我孫子,1/8,,,False,False,False,,,,,False
79,短水路,13,女子,200m自由形,80～84歳,3:00.43,3:00.43,4:06.09,1,佐藤由利子,セ・用賀,2/8,3:43.25,223.25,True,False,False,,,,"25.05,52.11,1:18.55,1:47.54,2:16.85,2:46.02,3:14.97",False
79,短水路,13,女子,200m自由形,80～84歳,3:00.43,3:00.43,4:06.09,2,内田良子,セ・用賀,1/6,3:55.35,235.35,True,False,False,,,,"25.53,54.46,1:24.37,1:55.41,2:26.27,2:56.00,3:26.66",False
79,短水路,13,女子,200m自由形,80～84歳,3:00.43,3:00.43,4:06.09,3,安澤イソ子,セ・市ヶ尾,1/3,4:22.83,262.83,False,False,False,,,,"26.49,57.06,1:28.53,2:01.59,2:35.15,3:11.01,3:47.03",False
79,短水路,13,女子,200m自由形,75～79歳,2:42.38,2:51.65,3:28.29,1,柴崎徳子,セ・柏,1/5,3:46.28,226.28,False,False,False,,,,"24.53,51.77,1:19.79,1:48.40,2:17.48,2:46.41,3:16.50",False
79,短水路,13,女子,200m自由形,75～79歳,2:42.38,2:51.65,3:28.29,2,竹原君枝,セ・慶應日吉,2/5,3:46.81,226.81,False,False,False,,,,"25.59,52.94,1:21.18,1:49.87,2:19.28,2:48.54,3:18.11",False
79,短水路,13,女子,200m自由形,75～79歳,2:42.38,2:51.65,3:28.29,3,馬場悦子,セ・清瀬,1/7,4:12.17,252.17,False,False,False,,,,"25.99,55.54,1:26.65,1:58.93,2:32.97,3:07.10,3:41.94",False
79,短水路,13,女子,200m自由形,70～74歳,2:25.35,2:44.70,3:01.88,1,菅野泰子,セ・葛西,6/3,2:53.08,173.07999999999998,True,False,False,,,,"19.62,41.25,1:03.04,1:25.16,1:47.30,2:09.70,2:31.71",False
79,短水路,13,女子,200m自由形,70～74歳,2:25.35,2:44.70,3:01.88,2,原田岳美,セ・藤沢,5/3,3:13.24,193.24,False,False,False,,,,"20.95,43.53,1:07.60,1:32.03,1:57.04,2:22.56,2:48.45",False
79,短水路,13,女子,200m自由形,70～74歳,2:25.35,2:44.70,3:01.88,3,舛尾妃呂子,セ・稲毛海岸,3/7,3:32.45,212.45,False,False,False,,,,"22.83,49.78,1:17.76,1:44.90,2:13.41,2:41.06,3:08.18",False
79,短水路,13,女子,200m自由形,70～74歳,2:25.35,2:44.70,3:01.88,4,岡村悦子,セ・おおたか,3/2,3:32.77,212.77,False,False,False,,,,"22.84,47.20,1:12.62,1:39.47,2:07.10,2:35.44,3:04.20",False
79,短水路,13,女子,200m自由形,70～74歳,2:25.35,2:44.70,3:01.88,5,青砥美智子,セ・葛西,3/9,3:35.75,215.75,False,False,False,,,,"23.78,50.26,1:17.36,1:44.66,2:12.59,2:40.53,3:08.26",False
79,短水路,13,女子,200m自由形,70～74歳,2:25.35,2:44.70,3:01.88,6,古里恵子,セ・おおたか,3/8,3:40.17,220.17000000000002,False,False,False,,,,"23.72,50.19,1:17.15,1:44.92,2:14.17,2:42.79,3:11.28",False
79,短水路,13,女子,200m自由形,70～74歳,2:25.35,2:44.70,3:01.88,7,小笠原三春,セ・八王子,2/9,3:42.26,222.26,False,False,False,,,,"23.66,49.84,1:17.11,1:45.81,2:14.74,2:43.94,3:13.35",False
79,短水路,13,女子,200m自由形,70～74歳,2:25.35,2:44.70,3:01.88,8,田口香,セ・清瀬,2/3,3:50.87,230.87,False,False,False,,,,"24.74,51.78,1:20.38,1:49.68,2:20.00,2:50.50,3:21.39",False
79,短水路,13,女子,200m自由形,65～69歳,2:23.26,2:37.12,2:49.62,1,野村洋子,ザバス八景,5/4,3:01.54,181.54,False,False,False,,,,"18.90,39.63,1:02.20,1:25.39,1:49.02,2:13.18,2:37.72",False
79,短水路,13,女子,200m自由形,65～69歳,2:23.26,2:37.12,2:49.62,2,森谷登志江,セ・慶應日吉,5/6,3:11.13,191.13,False,False,False,,,,"21.12,43.52,1:07.40,1:31.77,1:56.68,2:21.64,2:46.83",False
79,短水路,13,女子,200m自由形,65～69歳,2:23.26,2:37.12,2:49.62,3,石河久美子,セ・溝ノ口,3/5,3:32.41,212.41,False,False,False,,,,"23.75,49.39,1:15.58,1:42.30,2:09.15,2:36.66,3:04.91",False
79,短水路,13,女子,200m自由形,65～69歳,2:23.26,2:37.12,2:49.62,4,久松葉子,セ・成瀬,3/6,3:33.53,213.53,False,False,False,,,,"23.28,48.58,1:15.34,1:42.91,2:11.06,2:39.25,3:07.16",False
79,短水路,13,女子,200m自由形,65～69歳,2:23.26,2:37.12,2:49.62,5,五月女美幸,セ・宇都宮,4/10,3:34.90,214.9,False,False,False,,,,"22.00,46.33,1:13.16,1:39.88,2:07.72,2:36.54,3:06.22",False
79,短水路,13,女子,200m自由形,65～69歳,2:23.26,2:37.12,2:49.62,6,三嶋祐子,セ・阿佐谷,1/4,3:55.10,235.1,False,False,False,,,,"23.95,52.75,1:21.86,1:52.08,2:22.40,2:53.49,3:24.88",False
79,短水路,13,女子,200m自由形,65～69歳,2:23.26,2:37.12,2:49.62,7,久保とし子,セ・長津田,2/7,3:55.53,235.53,False,False,False,,,,"22.09,48.68,1:17.93,1:47.79,2:19.00,2:50.65,3:22.96",False
79,短水路,13,女子,200m自由形,65～69歳,2:23.26,2:37.12,2:49.62,8,大西和子,セ・天王洲,1/2,4:43.68,283.68,False,False,False,,,,"27.78,1:00.00,1:34.38,2:11.05,2:50.19,3:28.38,4:06.99",False
79,短水路,13,女子,200m自由形,60～64歳,2:13.66,2:28.82,2:31.13,1,福原美奈,セ・稲毛海岸,5/8,3:03.51,183.51,False,False,False,,,,"20.17,42.75,1:06.24,1:29.89,1:53.81,2:17.77,2:41.23",False
79,短水路,13,女子,200m自由形,60～64歳,2:13.66,2:28.82,2:31.13,2,高松早智子,セ・南宇都宮,4/7,3:17.11,197.11,False,False,False,,,,"20.84,44.28,1:08.91,1:34.47,1:59.75,2:25.99,2:52.67",False
79,短水路,13,女子,200m自由形,60～64歳,2:13.66,2:28.82,2:31.13,3,盛田真規子,セ・二俣川,4/4,3:18.70,198.7,False,False,False,,,,"20.99,32.55,1:09.58,1:34.66,2:00.34,2:26.38,2:52.98",False
79,短水路,13,女子,200m自由形,60～64歳,2:13.66,2:28.82,2:31.13,4,山中恵子,セ・桶川北本,4/8,3:20.35,200.35,False,False,False,,,,"20.39,44.00,1:08.92,1:34.46,2:00.80,2:27.31,2:54.24",False
79,短水路,13,女子,200m自由形,60～64歳,2:13.66,2:28.82,2:31.13,5,野崎由美子,セ・おおたか,4/5,3:23.75,203.75,False,False,False,,,,"21.28,44.78,1:09.54,1:35.31,2:02.83,2:30.81,2:58.62",False
79,短水路,13,女子,200m自由形,60～64歳,2:13.66,2:28.82,2:31.13,6,星野典子,セ・南千住,4/1,3:36.44,216.44,False,False,False,,,,"23.56,49.39,1:16.50,1:44.52,2:12.39,2:41.29,3:09.32",False
79,短水路,13,女子,200m自由形,60～64歳,2:13.66,2:28.82,2:31.13,,草森理子,セ・成城,4/2,,,False,False,False,,,,,False
79,短水路,13,女子,200m自由形,55～59歳,2:13.22,2:22.14,2:27.59,1,篠原理恵,セ・南宇都宮,7/1,2:37.84,157.84,False,False,False,,,,"17.07,36.21,55.75,1:15.88,1:36.10,1:56.57,2:17.45",False
79,短水路,13,女子,200m自由形,55～59歳,2:13.22,2:22.14,2:27.59,2,工藤遵江,セ・Ｆ宇都宮,6/6,2:39.99,159.99,False,False,False,,,,"17.12,36.90,57.73,1:18.68,1:40.26,2:00.92,2:21.39",False
79,短水路,13,女子,200m自由形,55～59歳,2:13.22,2:22.14,2:27.59,3,鈴木亜抄子,セ・二俣川,6/7,2:48.66,168.66,False,False,False,,,,"18.84,40.49,1:02.32,1:24.61,1:45.31,2:06.26,2:27.46",False
79,短水路,13,女子,200m自由形,55～59歳,2:13.22,2:22.14,2:27.59,4,棚橋悦子,セ・自由が丘,5/1,3:10.81,190.81,False,False,False,,,,"19.49,42.82,1:06.63,1:31.28,1:55.98,2:21.48,2:46.48",False
79,短水路,13,女子,200m自由形,55～59歳,2:13.22,2:22.14,2:27.59,5,鶴岡美佐,ザバス八景,5/2,3:17.36,197.36,False,False,False,,,,"21.11,44.89,1:09.82,1:34.11,2:00.45,2:27.06,2:53.42",False
79,短水路,13,女子,200m自由形,55～59歳,2:13.22,2:22.14,2:27.59,6,山口仁子,セ・上池袋,5/9,3:23.73,203.73,False,False,False,,,,"22.94,47.64,1:12.77,1:38.74,2:05.00,2:31.15,2:57.80",False
79,短水路,13,女子,200m自由形,55～59歳,2:13.22,2:22.14,2:27.59,7,佐々木夕子,セ・市ヶ尾,2/2,3:44.10,224.1,False,False,False,,,,"24.52,52.62,1:21.08,1:49.39,2:18.10,2:47.11,3:16.13",False
79,短水路,13,女子,200m自由形,55～59歳,2:13.22,2:22.14,2:27.59,,西谷愛子,芦屋海浜公園,3/4,,,False,False,False,,,,,False
79,短水路,13,女子,200m自由形,50～54歳,2:10.72,2:16.85,2:25.23,1,佐々木美佐,セ・平塚,6/5,2:41.39,161.39,False,False,False,,,,"17.10,36.44,56.34,1:17.42,1:38.92,2:00.43,2:21.87",False
79,短水路,13,女子,200m自由形,50～54歳,2:10.72,2:16.85,2:25.23,2,池田智子,セ・目黒,6/4,2:45.65,165.65,False,False,False,,,,"17.71,37.18,57.19,1:17.77,1:39.25,2:01.31,2:23.49",False
79,短水路,13,女子,200m自由形,50～54歳,2:10.72,2:16.85,2:25.23,3,白須靖子,セ・市ヶ尾,5/5,2:55.20,175.2,False,False,False,,,,"18.81,40.58,1:03.27,1:26.08,1:49.24,2:11.97,2:34.57",False
79,短水路,13,女子,200m自由形,50～54歳,2:10.72,2:16.85,2:25.23,4,飯塚由紀子,ザバス鶴見,6/8,2:59.91,179.91,False,False,False,,,,"18.92,40.58,1:03.30,1:26.52,1:50.04,2:13.52,2:37.36",False
79,短水路,13,女子,200m自由形,50～54歳,2:10.72,2:16.85,2:25.23,5,比留川美緒,セ・平塚,6/9,3:07.51,187.51,False,False,False,,,,"19.49,41.35,1:04.06,1:27.90,1:52.36,2:16.80,2:42.26",False
79,短水路,13,女子,200m自由形,50～54歳,2:10.72,2:16.85,2:25.23,6,成島志雅子,セ・Ｆ宇都宮,5/10,3:15.56,195.56,False,False,False,,,,"19.32,42.60,1:06.31,1:31.51,1:56.90,2:23.57,2:49.70",False
79,短水路,13,女子,200m自由形,50～54歳,2:10.72,2:16.85,2:25.23,7,北瀬あづさ,セ・市ヶ尾,3/3,3:17.17,197.17000000000002,False,False,False,,,,"20.97,44.62,1:09.52,1:34.63,2:00.05,2:25.75,2:51.52",False
79,短水路,13,女子,200m自由形,50～54歳,2:10.72,2:16.85,2:25.23,8,八幡悦子,セ・福生,4/9,3:24.39,204.39,False,False,False,,,,"20.68,45.04,1:10.76,1:36.63,2:03.42,2:30.16,2:57.08",False
79,短水路,13,女子,200m自由形,50～54歳,2:10.72,2:16.85,2:25.23,9,小山香津子,セ・藤沢,3/1,3:32.35,212.35,False,False,False,,,,"21.37,46.79,1:12.81,1:40.15,2:08.43,2:36.74,3:04.82",False
79,短水路,13,女子,200m自由形,45～49歳,2:05.94,2:13.80,2:27.17,1,日下幸子,ザバス川崎,7/2,2:30.66,150.66,False,False,False,,,,"16.61,35.04,53.83,1:13.21,1:32.64,1:52.37,2:12.09",False
79,短水路,13,女子,200m自由形,45～49歳,2:05.94,2:13.80,2:27.17,2,細沼悦子,セ・越谷,6/1,3:02.42,182.42,False,False,False,,,,"19.32,41.60,1:04.29,1:28.26,1:52.05,2:16.56,2:40.60",False
79,短水路,13,女子,200m自由形,45～49歳,2:05.94,2:13.80,2:27.17,2,小野真佐子,セ・阿佐谷,7/10,3:02.42,182.42,False,False,False,,,,"19.49,41.00,1:02.93,1:26.31,1:49.86,2:14.20,2:38.71",False
79,短水路,13,女子,200m自由形,40～44歳,2:05.06,2:05.06,2:22.27,1,久保かおり,セ・長津田,5/7,3:09.61,189.61,False,False,False,,,,"19.99,42.66,1:06.37,1:30.99,1:55.99,2:21.59,2:46.27",False
79,短水路,13,女子,200m自由形,40～44歳,2:05.06,2:05.06,2:22.27,2,井島孝子,セ・天王洲,3/10,4:02.87,242.87,False,False,False,,,,"26.26,56.60,1:26.53,1:59.04,2:30.82,3:02.08,3:33.20",False
79,短水路,13,女子,200m自由形,35～39歳,2:02.89,2:03.12,2:12.54,1,田中美鈴,セ・武蔵小杉,7/4,2:23.47,143.47,False,False,False,,,,"15.68,32.82,50.61,1:08.64,1:27.31,1:46.28,2:05.34",False
79,短水路,13,女子,200m自由形,35～39歳,2:02.89,2:03.12,2:12.54,2,宮下奏子,セ・市ヶ尾,7/9,2:30.29,150.29,False,False,False,,,,"16.15,34.23,53.44,1:12.78,1:32.00,1:52.08,2:11.84",False
79,短水路,13,女子,200m自由形,35～39歳,2:02.89,2:03.12,2:12.54,3,吉原望美,セ・阿佐谷,7/3,2:31.01,151.01,False,False,False,,,,"16.41,34.60,53.51,1:12.83,1:32.98,1:53.17,2:12.77",False
79,短水路,13,女子,200m自由形,35～39歳,2:02.89,2:03.12,2:12.54,4,久保美由紀,セ・長津田,4/3,3:18.83,198.82999999999998,False,False,False,,,,"20.73,44.38,1:09.31,1:35.21,2:01.49,2:28.29,2:54.68",False
79,短水路,13,女子,200m自由形,30～34歳,2:00.73,2:02.60,2:18.68,1,松尾仁実,セ・越谷,7/8,2:26.96,146.96,False,False,False,,,,"15.65,33.21,51.46,1:10.21,1:29.06,1:48.54,2:08.08",False
79,短水路,13,女子,200m自由形,25～29歳,1:57.99,1:59.61,2:08.31,1,新後海優,セ・トレッサ,7/6,2:18.17,138.17000000000002,False,False,False,,,,"14.85,31.06,47.77,1:05.11,1:22.93,1:40.96,1:59.70",False
79,短水路,13,女子,200m自由形,25～29歳,1:57.99,1:59.61,2:08.31,2,池田志保,セ・大宮宮原,7/7,2:29.19,149.19,False,False,False,,,,"15.69,33.61,52.15,1:10.97,1:30.54,1:50.12,2:10.14",False
79,短水路,13,女子,200m自由形,25～29歳,1:57.99,1:59.61,2:08.31,3,足立知実,セ・平塚,6/2,2:58.69,178.69,False,False,False,,,,"18.71,40.41,1:02.62,1:25.63,1:49.01,2:12.72,2:36.05",False
79,短水路,13,女子,200m自由形,18～24歳,,2:03.90,2:13.87,1,岩城心美,セ・武蔵小杉,7/5,2:10.38,130.38,True,False,False,,,,"14.22,30.11,46.94,1:03.63,1:19.81,1:36.65,1:53.85",False
79,短水路,14,男子,200m自由形,75～79歳,2:26.87,2:32.00,2:48.14,1,伴野保志,セ・阿佐谷,1/8,4:39.82,279.82,False,False,False,,,,"27.70,58.43,1:32.00,2:07.46,2:44.50,3:22.76,4:01.39",False
79,短水路,14,男子,200m自由形,70～74歳,2:10.97,2:19.29,2:38.62,1,若宮強,セ・成城,3/2,2:59.03,179.03,False,False,False,,,,"18.71,40.46,1:02.83,1:25.61,1:48.81,2:13.13,2:37.40",False
79,短水路,14,男子,200m自由形,70～74歳,2:10.97,2:19.29,2:38.62,2,菱沼和男,セ・葛西,2/4,3:14.88,194.88,False,False,False,,,,"22.16,45.64,1:10.21,1:35.15,2:00.61,2:26.19,2:51.04",False
79,短水路,14,男子,200m自由形,70～74歳,2:10.97,2:19.29,2:38.62,3,折居彰,セ・阿佐谷,1/7,3:24.88,204.88,False,False,False,,,,"22.43,47.35,1:12.76,1:38.83,2:05.63,2:32.43,2:59.57",False
79,短水路,14,男子,200m自由形,70～74歳,2:10.97,2:19.29,2:38.62,4,森下善夫,セ・大宮宮原,1/4,3:37.74,217.74,False,False,False,,,,"22.81,49.29,1:16.77,1:44.70,2:13.60,2:42.54,3:11.14",False
79,短水路,14,男子,200m自由形,65～69歳,2:07.46,2:15.69,2:21.06,1,柏木治久,セ・成瀬,4/10,2:56.73,176.73,False,False,False,,,,"20.00,41.76,1:04.25,1:26.47,1:49.00,2:11.84,2:34.82",False
79,短水路,14,男子,200m自由形,65～69歳,2:07.46,2:15.69,2:21.06,2,橋本政明,セ・志木,1/5,3:21.01,201.01,False,False,False,,,,"22.67,46.96,1:11.72,1:36.57,2:02.26,2:28.93,2:55.35",False
79,短水路,14,男子,200m自由形,60～64歳,2:01.65,2:09.77,2:22.86,1,古木隆介,セ・用賀,5/5,2:25.19,145.19,False,False,False,,,,"15.68,33.19,51.62,1:10.42,1:29.13,1:47.96,2:06.77",False
79,短水路,14,男子,200m自由形,60～64歳,2:01.65,2:09.77,2:22.86,2,清水照久,セ・西東京,6/9,2:26.72,146.72,False,False,False,,,,"16.41,34.28,53.00,1:11.72,1:30.39,1:49.34,2:08.39",False
79,短水路,14,男子,200m自由形,60～64歳,2:01.65,2:09.77,2:22.86,3,神尾尚人,セ・市ヶ尾,4/4,2:36.64,156.64,False,False,False,,,,"16.88,35.33,54.63,1:14.39,1:35.13,1:55.92,2:17.33",False
79,短水路,14,男子,200m自由形,60～64歳,2:01.65,2:09.77,2:22.86,4,若島健二,セ・二俣川,4/9,2:47.50,167.5,False,False,False,,,,"18.62,38.90,59.65,1:20.56,1:42.32,2:04.21,2:26.59",False
