relay_key,swim_order,athlete_name,dive_time,split_display,split_seconds,is_record
80_24_240～279歳_セ・市ヶ尾_5,3,北瀬あづさ,0.02,42.42,42.42,False
80_24_240～279歳_セ・市ヶ尾_5,4,木村考太,0.62,28.16,28.16,False
80_24_240～279歳_セ・成城_6,1,高梨美樹,0.71,39.81,39.81,False
80_24_240～279歳_セ・成城_6,2,安部盛博,0.46,40.12,40.12,False
80_24_240～279歳_セ・成城_6,3,熊田悦子,0.33,36.59,36.59,False
80_24_240～279歳_セ・成城_6,4,後藤潤,0.47,38.93,38.93,False
80_24_240～279歳_セ・慶應日吉_7,1,長野守,0.77,38.01,38.01,False
80_24_240～279歳_セ・慶應日吉_7,2,山田智子,0.24,41.75,41.75,False
80_24_240～279歳_セ・慶應日吉_7,3,中野朗子,0.77,44.33,44.33,False
80_24_240～279歳_セ・慶應日吉_7,4,山本勝,0.5,40.00,40.0,False
80_24_240～279歳_セ・慶應日吉_7,1,猪野周九,0.83,33.36,33.36,False
80_24_240～279歳_セ・慶應日吉_7,2,小島律子,0.53,54.04,54.04,False
80_24_240～279歳_セ・慶應日吉_7,3,堀内浩子,,,,False
80_24_240～279歳_セ・慶應日吉_7,4,温井芳浩,,,,False
80_24_200～239歳_セ・長津田_1,1,西野宮冬木,0.93,30.89,30.89,False
80_24_200～239歳_セ・長津田_1,2,宮林佑妃,0.56,34.26,34.26,False
80_24_200～239歳_セ・長津田_1,3,藤本豊和,0.26,28.95,28.95,False
80_24_200～239歳_セ・長津田_1,4,吉村華余,0.23,29.78,29.78,False
80_24_200～239歳_セ・大宮宮原_2,1,池田志保,0.7,30.41,30.41,False
80_24_200～239歳_セ・大宮宮原_2,2,宮川則仁,0.56,31.48,31.48,False
80_24_200～239歳_セ・大宮宮原_2,3,若林朋子,0.43,34.19,34.19,False
80_24_200～239歳_セ・大宮宮原_2,4,清田真人,0.47,30.45,30.45,False
80_24_200～239歳_セ・二俣川_3,1,大村俊文,0.68,26.22,26.22,False
80_24_200～239歳_セ・二俣川_3,2,草野茜,0.35,34.82,34.82,False
80_24_200～239歳_セ・二俣川_3,3,吉池奈々,0.56,36.95,36.95,False
80_24_200～239歳_セ・二俣川_3,4,石上智啓,0.5,28.86,28.86,False
80_24_200～239歳_セ・市ヶ尾_4,1,田村晋輔,0.65,28.59,28.59,False
80_24_200～239歳_セ・市ヶ尾_4,2,高橋麻子,0.17,33.74,33.74,False
80_24_200～239歳_セ・市ヶ尾_4,3,白須靖子,0.39,38.18,38.18,False
80_24_200～239歳_セ・市ヶ尾_4,4,山内悠,0.19,27.80,27.8,False
80_24_200～239歳_セ・葛西_5,1,加地隆史,0.72,30.21,30.21,False
80_24_200～239歳_セ・葛西_5,2,小林弘子,0.0,36.54,36.54,False
80_24_200～239歳_セ・葛西_5,3,溝井花代子,0.22,35.80,35.8,False
80_24_200～239歳_セ・葛西_5,4,原田真,0.4,30.92,30.92,False
80_24_200～239歳_ザバス八景_6,1,真栄田こずえ,0.78,33.56,33.56,False
80_24_200～239歳_ザバス八景_6,2,鶴岡美佐,0.47,36.06,36.06,False
80_24_200～239歳_ザバス八景_6,3,兼森伸兒,0.7,33.80,33.8,False
80_24_200～239歳_ザバス八景_6,4,久保田信利,0.01,33.06,33.06,False
80_24_200～239歳_セ・成城_7,1,藤田一寿,0.94,31.54,31.54,False
80_24_200～239歳_セ・成城_7,2,佐藤洋子,0.35,35.88,35.88,False
80_24_200～239歳_セ・成城_7,3,浦田昌和,0.3,40.11,40.11,False
80_24_200～239歳_セ・成城_7,4,佐々木彩,0.17,32.01,32.01,False
80_24_200～239歳_セ・青砥_8,1,田中香苗,0.87,44.75,44.75,False
80_24_200～239歳_セ・青砥_8,2,清水芙由美,0.64,33.00,33.0,False
80_24_200～239歳_セ・青砥_8,3,中村浩司,0.8,37.74,37.74,False
80_24_200～239歳_セ・青砥_8,4,武本侑己,0.18,29.17,29.17,False
80_24_200～239歳_セ・成瀬_9,1,高橋潤,0.87,37.93,37.93,False
80_24_200～239歳_セ・成瀬_9,2,久松葉子,0.13,45.96,45.96,False
80_24_200～239歳_セ・成瀬_9,3,兵頭和子,0.39,34.39,34.39,False
80_24_200～239歳_セ・成瀬_9,4,石井将太,0.41,26.86,26.86,False
80_24_200～239歳_セ・横浜_10,1,二宮博,0.78,37.42,37.42,False
80_24_200～239歳_セ・横浜_10,2,山﨑京子,0.52,39.66,39.66,False
80_24_200～239歳_セ・横浜_10,3,毛利ゆかり,0.43,42.37,42.37,False
80_24_200～239歳_セ・横浜_10,4,藤井龍生,0.15,26.57,26.57,False
80_24_200～239歳_セ・西新井_11,1,松下達一,1.05,43.34,43.34,False
80_24_200～239歳_セ・西新井_11,2,丸山恵太,0.23,35.72,35.72,False
80_24_200～239歳_セ・西新井_11,3,渡辺真衣,0.21,36.53,36.53,False
80_24_200～239歳_セ・西新井_11,4,篠原萌,0.56,33.40,33.4,False
80_24_200～239歳_セ・上池袋_12,1,廣本佳也,0.86,34.03,34.03,False
80_24_200～239歳_セ・上池袋_12,2,磯村麻衣子,0.32,40.65,40.65,False
80_24_200～239歳_セ・上池袋_12,3,貞廣瑠美子,0.53,39.33,39.33,False
80_24_200～239歳_セ・上池袋_12,4,柏木武,0.6,36.48,36.48,False
80_24_200～239歳_セ・南青山_13,1,北原暁美,0.71,47.56,47.56,False
80_24_200～239歳_セ・南青山_13,2,國政玲,0.33,38.87,38.87,False
80_24_200～239歳_セ・南青山_13,3,安藤靖,0.66,40.70,40.7,False
80_24_200～239歳_セ・南青山_13,4,中嶋智史,0.54,32.73,32.73,False
80_24_200～239歳_セ・阿佐谷_14,1,松本隆宏,0.86,34.82,34.82,False
80_24_200～239歳_セ・阿佐谷_14,2,大久保彩子,0.57,43.20,43.2,False
80_24_200～239歳_セ・阿佐谷_14,3,近藤みゆき,0.5,49.29,49.29,False
80_24_200～239歳_セ・阿佐谷_14,4,紺野忠大,0.36,35.18,35.18,False
80_24_160～199歳_セ・市ヶ尾_1,1,図師拓千,0.63,27.35,27.35,False
80_24_160～199歳_セ・市ヶ尾_1,2,池田百合子,0.09,29.66,29.66,False
80_24_160～199歳_セ・市ヶ尾_1,3,宮下奏子,0.3,31.49,31.49,False
80_24_160～199歳_セ・市ヶ尾_1,4,田中諒也,0.48,24.57,24.57,False
80_24_160～199歳_セ・長津田_2,1,川北恵,0.73,29.49,29.49,False
80_24_160～199歳_セ・長津田_2,2,宍戸萌,0.22,29.72,29.72,False
80_24_160～199歳_セ・長津田_2,3,矢作歩,0.49,27.96,27.96,False
80_24_160～199歳_セ・長津田_2,4,花井一也,0.22,27.95,27.95,False
80_24_160～199歳_セ・用賀_3,1,大家萌実,0.63,32.82,32.82,False
80_24_160～199歳_セ・用賀_3,2,横尾しずか,0.42,35.32,35.32,False
80_24_160～199歳_セ・用賀_3,3,室坂拓真,0.06,26.07,26.07,False
80_24_160～199歳_セ・用賀_3,4,鈴木謙太朗,0.1,24.90,24.9,False
80_24_160～199歳_セ・二俣川_4,1,前田崇行,0.72,26.83,26.83,False
80_24_160～199歳_セ・二俣川_4,2,深堀陽子,0.4,32.59,32.59,False
80_24_160～199歳_セ・二俣川_4,3,前田由希映,0.37,37.20,37.2,False
80_24_160～199歳_セ・二俣川_4,4,鶴谷学,0.24,25.21,25.21,False
80_24_160～199歳_セ・大森_5,1,秋山朝紀,0.71,27.09,27.09,False
80_24_160～199歳_セ・大森_5,2,海老原健太,0.54,29.96,29.96,False
80_24_160～199歳_セ・大森_5,3,大竹昌子,0.52,35.25,35.25,False
80_24_160～199歳_セ・大森_5,4,小林佳織,0.21,31.15,31.15,False
80_24_160～199歳_セ・阿佐谷_6,1,米本大地,0.69,26.78,26.78,False
80_24_160～199歳_セ・阿佐谷_6,2,棚網恵理,0.17,36.23,36.23,False
80_24_160～199歳_セ・阿佐谷_6,3,小野真佐子,0.2,35.20,35.2,False
80_24_160～199歳_セ・阿佐谷_6,4,東侑玖,0.33,26.36,26.36,False
80_24_160～199歳_セ・武蔵小杉_7,1,西尾直人,0.78,29.20,29.2,False
80_24_160～199歳_セ・武蔵小杉_7,2,広瀬百合香,0.29,33.60,33.6,False
80_24_160～199歳_セ・武蔵小杉_7,3,海口綾乃,0.29,32.91,32.91,False
80_24_160～199歳_セ・武蔵小杉_7,4,中村良樹,0.28,29.68,29.68,False
80_24_160～199歳_セ・南青山_8,1,芳賀加代子,0.78,35.11,35.11,False
80_24_160～199歳_セ・南青山_8,2,皆川すみれ,0.47,35.03,35.03,False
80_24_160～199歳_セ・南青山_8,3,横浜健,0.23,34.42,34.42,False
80_24_160～199歳_セ・南青山_8,4,山賀勝之,0.39,31.58,31.58,False
80_24_160～199歳_セ・我孫子_9,1,小川煌太,0.77,29.75,29.75,False
80_24_160～199歳_セ・我孫子_9,2,譲原恵子,0.71,46.08,46.08,False
80_24_160～199歳_セ・我孫子_9,3,角南美貴,0.41,42.03,42.03,False
80_24_160～199歳_セ・我孫子_9,4,江沢純也,0.51,27.91,27.91,False
80_24_160～199歳_セ・我孫子_10,1,池田美来,0.67,33.12,33.12,False
80_24_160～199歳_セ・我孫子_10,2,益子正人,0.65,39.88,39.88,False
80_24_160～199歳_セ・我孫子_10,3,日置睦,0.62,48.01,48.01,False
80_24_160～199歳_セ・我孫子_10,4,結城智弘,0.34,26.60,26.6,False
80_24_120～159歳_セ・武蔵小杉_1,1,松澤朋樹,0.74,26.31,26.31,False
80_24_120～159歳_セ・武蔵小杉_1,2,栗山貴子,0.3,32.73,32.73,False
80_24_120～159歳_セ・武蔵小杉_1,3,田中美鈴,0.37,31.07,31.07,False
80_24_120～159歳_セ・武蔵小杉_1,4,荒井優,0.21,24.77,24.77,False
80_24_120～159歳_セ・おおたか_2,1,石井了,0.66,25.44,25.44,False
80_24_120～159歳_セ・おおたか_2,2,都築クラウディオ佑亮,0.27,26.50,26.5,False
80_24_120～159歳_セ・おおたか_2,3,中村可奈子,0.62,35.53,35.53,False
80_24_120～159歳_セ・おおたか_2,4,高嶋ひなの,0.34,29.23,29.23,False
80_24_120～159歳_セ・阿佐谷_3,1,荒井啓汰,0.65,27.42,27.42,False
80_24_120～159歳_セ・阿佐谷_3,2,佐藤綾子,0.42,34.66,34.66,False
80_24_120～159歳_セ・阿佐谷_3,3,渡邉梨絵,0.28,29.16,29.16,False
80_24_120～159歳_セ・阿佐谷_3,4,津守陽介,0.45,26.24,26.24,False
80_24_120～159歳_セ・清瀬_4,1,今里昂哉,0.66,26.67,26.67,False
80_24_120～159歳_セ・清瀬_4,2,梶井美杏,0.19,30.41,30.41,False
80_24_120～159歳_セ・清瀬_4,3,大黒明日香,0.37,32.28,32.28,False
80_24_120～159歳_セ・清瀬_4,4,小倉秀和,0.38,29.53,29.53,False
80_24_120～159歳_セ・南千住_5,1,今井裕介,0.67,29.71,29.71,False
80_24_120～159歳_セ・南千住_5,2,吉田のばら,0.44,30.36,30.36,False
80_24_120～159歳_セ・南千住_5,3,真如美優,0.31,31.88,31.88,False
80_24_120～159歳_セ・南千住_5,4,松井哲郎,0.51,32.74,32.74,False
80_24_120～159歳_セ・茂原_6,1,岡澤美咲,0.74,36.70,36.7,False
80_24_120～159歳_セ・茂原_6,2,山本和巳,0.68,36.52,36.52,False
80_24_120～159歳_セ・茂原_6,3,岡澤志織,0.52,30.57,30.57,False
80_24_120～159歳_セ・茂原_6,4,神戸優悠希,0.34,25.64,25.64,False
80_24_120～159歳_セ・大森_7,1,髙島典子,0.76,36.80,36.8,False
80_24_120～159歳_セ・大森_7,2,古賀量子,0.59,38.74,38.74,False
80_24_120～159歳_セ・大森_7,3,荻谷洋平,0.65,30.07,30.07,False
80_24_120～159歳_セ・大森_7,4,渡部慎也,0.51,30.03,30.03,False
80_24_72～119歳_セ・武蔵小杉_1,1,北川麻美,0.75,28.98,28.98,False
80_24_72～119歳_セ・武蔵小杉_1,2,袴田舜,0.22,27.52,27.52,False
80_24_72～119歳_セ・武蔵小杉_1,3,岩城心美,0.24,28.77,28.77,False
80_24_72～119歳_セ・武蔵小杉_1,4,津崎朝輝,0.37,26.47,26.47,False
80_24_72～119歳_セ・成城_2,1,服部碧,0.65,24.95,24.95,False
80_24_72～119歳_セ・成城_2,2,仲田笑美,0.28,31.30,31.3,False
80_24_72～119歳_セ・成城_2,3,丸玖瑠都,0.51,31.51,31.51,False
80_24_72～119歳_セ・成城_2,4,黒田大介,0.07,25.85,25.85,False
80_24_72～119歳_セ・八王子_3,1,木村隼人,0.63,26.13,26.13,False
80_24_72～119歳_セ・八王子_3,2,小俣太一,0.32,27.13,27.13,False
80_24_72～119歳_セ・八王子_3,3,下平紗和,0.23,31.16,31.16,False
80_24_72～119歳_セ・八王子_3,4,松井優依,0.4,30.20,30.2,False
80_24_72～119歳_セ・二俣川_4,1,成田昌記,0.71,27.47,27.47,False
80_24_72～119歳_セ・二俣川_4,2,遠藤桃,0.54,29.64,29.64,False
80_24_72～119歳_セ・二俣川_4,3,田嶋由佳,0.64,32.91,32.91,False
80_24_72～119歳_セ・二俣川_4,4,田中壮一郎,0.36,26.49,26.49,False
