round,pool_type,race_no,gender,event_name,age_group,world_record,japan_record,meet_record,rank,athlete_name,team_name,lane,time_display,time_seconds,is_meet_record,is_japan_record,is_world_record,points_w,points_n,dive_time,lap_times,is_dnf
74,短水路,11,女子,25mバタフライ,45～49歳,,12.88,14.81,4,山岡香織,セ・清瀬,12/5,17.93,17.93,False,False,False,,,,,False
74,短水路,11,女子,25mバタフライ,45～49歳,,12.88,14.81,5,髙島典子,セ・大森,11/5,18.10,18.1,False,False,False,,,,,False
74,短水路,11,女子,25mバタフライ,45～49歳,,12.88,14.81,6,細沼悦子,セ・越谷,12/2,18.27,18.27,False,False,False,,,,,False
74,短水路,11,女子,25mバタフライ,45～49歳,,12.88,14.81,7,石井佐和子,セ・大森,12/7,19.15,19.15,False,False,False,,,,,False
74,短水路,11,女子,25mバタフライ,45～49歳,,12.88,14.81,8,岩井千絵,セ・上池袋,11/3,19.17,19.17,False,False,False,,,,,False
74,短水路,11,女子,25mバタフライ,45～49歳,,12.88,14.81,9,加藤美保,セ・上池袋,11/8,20.66,20.66,False,False,False,,,,,False
74,短水路,11,女子,25mバタフライ,45～49歳,,12.88,14.81,10,大野祐子,CS南行徳,11/2,23.49,23.49,False,False,False,,,,,False
74,短水路,11,女子,25mバタフライ,40～44歳,,12.92,14.20,1,宮本八重,セ・慶應日吉,13/4,14.52,14.52,False,False,False,,,,,False
74,短水路,11,女子,25mバタフライ,40～44歳,,12.92,14.20,2,大黒明日香,セ・清瀬,13/2,16.16,16.16,False,False,False,,,,,False
74,短水路,11,女子,25mバタフライ,40～44歳,,12.92,14.20,3,丸田紘子,セ・能見台,13/5,16.32,16.32,False,False,False,,,,,False
74,短水路,11,女子,25mバタフライ,40～44歳,,12.92,14.20,4,錦織佳奈子,ザバス川崎,13/6,17.36,17.36,False,False,False,,,,,False
74,短水路,11,女子,25mバタフライ,40～44歳,,12.92,14.20,5,高橋容子,セ・市川,13/3,18.43,18.43,False,False,False,,,,,False
74,短水路,11,女子,25mバタフライ,40～44歳,,12.92,14.20,6,町田麻里,セ・南千住,13/1,19.36,19.36,False,False,False,,,,,False
74,短水路,11,女子,25mバタフライ,40～44歳,,12.92,14.20,7,星郁恵,セ・南千住,13/7,21.24,21.24,False,False,False,,,,,False
74,短水路,11,女子,25mバタフライ,40～44歳,,12.92,14.20,8,吉田瑠夏,曽谷・セ,13/8,21.74,21.74,False,False,False,,,,,False
74,短水路,11,女子,25mバタフライ,40～44歳,,12.92,14.20,9,加藤涼子,セ・桶川北本,12/1,22.64,22.64,False,False,False,,,,,False
74,短水路,11,女子,25mバタフライ,35～39歳,,12.89,13.35,1,久保美由紀,セ・長津田,14/8,22.31,22.31,False,False,False,,,,,False
74,短水路,11,女子,25mバタフライ,30～34歳,,12.36,14.17,1,日吉麻夏,セ・二俣川,14/2,13.90,13.9,True,False,False,,,,,False
74,短水路,11,女子,25mバタフライ,30～34歳,,12.36,14.17,2,福﨑沙織,セ・南青山,14/5,14.88,14.88,False,False,False,,,,,False
74,短水路,11,女子,25mバタフライ,25～29歳,,12.00,13.51,1,岡澤志織,セ・茂原,14/4,14.12,14.12,False,False,False,,,,,False
74,短水路,11,女子,25mバタフライ,25～29歳,,12.00,13.51,2,仲田笑美,セ・成城,14/6,14.66,14.66,False,False,False,,,,,False
74,短水路,11,女子,25mバタフライ,25～29歳,,12.00,13.51,3,遠藤桃,セ・上池袋,14/1,15.66,15.66,False,False,False,,,,,False
74,短水路,11,女子,25mバタフライ,18～24歳,,12.53,13.27,1,小林明日奏,セ・青砥,14/7,15.17,15.17,False,False,False,,,,,False
74,短水路,11,女子,25mバタフライ,18～24歳,,12.53,13.27,2,松本彩花,セ・二俣川,14/3,16.91,16.91,False,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,80～84歳,,15.47,19.70,1,石川守也,セ・市川,1/5,19.18,19.18,True,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,75～79歳,,14.54,18.36,1,西村弘一,セ・新浦安,1/4,16.92,16.92,True,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,75～79歳,,14.54,18.36,2,白井清嗣,セ・大宮宮原,1/3,18.06,18.06,True,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,75～79歳,,14.54,18.36,3,益子正人,セ・我孫子,1/7,19.54,19.54,False,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,75～79歳,,14.54,18.36,4,眞壁功,セ・藤沢,1/1,20.08,20.08,False,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,75～79歳,,14.54,18.36,5,木崎二三男,セ・福生,1/6,21.21,21.21,False,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,75～79歳,,14.54,18.36,6,内田幸稔,セ・松戸,1/2,22.81,22.81,False,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,70～74歳,,13.83,15.65,1,嶋﨑昭夫,セ・西東京,2/4,16.31,16.31,False,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,70～74歳,,13.83,15.65,2,香川左近,セ・二俣川,2/3,18.02,18.02,False,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,70～74歳,,13.83,15.65,3,大谷修司,セ・館山,2/7,18.73,18.73,False,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,70～74歳,,13.83,15.65,4,山田幸男,セ・南千住,2/2,20.46,20.46,False,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,70～74歳,,13.83,15.65,5,梅村潔,セ・茂原,2/1,21.05,21.05,False,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,70～74歳,,13.83,15.65,6,幡場達明,セ・大宮宮原,2/6,22.54,22.54,False,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,70～74歳,,13.83,15.65,7,大和田昌孝,セ・青砥,2/5,23.22,23.22,False,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,70～74歳,,13.83,15.65,8,直井幹雄,セ・流山,3/1,28.48,28.48,False,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,70～74歳,,13.83,15.65,9,髙橋修一,セ・我孫子,3/8,28.93,28.93,False,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,65～69歳,,13.32,15.10,1,茂木和哉,セ・市ヶ尾,3/4,17.53,17.53,False,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,65～69歳,,13.32,15.10,2,岡田博之,セ・流山,3/5,17.61,17.61,False,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,65～69歳,,13.32,15.10,3,仲宇佐隆一,セ・横浜,3/7,17.91,17.91,False,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,65～69歳,,13.32,15.10,4,渡辺正俊,セ・流山,3/2,17.93,17.93,False,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,65～69歳,,13.32,15.10,5,鈴木義夫,セ・越谷,3/6,19.58,19.58,False,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,65～69歳,,13.32,15.10,6,前川敏夫,セ・清瀬,3/3,21.54,21.54,False,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,60～64歳,,12.96,13.93,1,櫻田武也,セ・自由が丘,5/4,13.34,13.34,True,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,60～64歳,,12.96,13.93,2,渡部佳彦,セ・市川,5/3,14.10,14.1,False,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,60～64歳,,12.96,13.93,3,安田洋一郎,セ・八千代台,5/5,14.19,14.19,False,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,60～64歳,,12.96,13.93,4,和田浩一,セ・用賀,5/6,14.80,14.8,False,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,60～64歳,,12.96,13.93,5,大塚克,セ・市川,5/7,15.59,15.59,False,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,60～64歳,,12.96,13.93,6,海辺信吉,セ・おおたか,5/8,15.61,15.61,False,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,60～64歳,,12.96,13.93,7,藤田万之葉,セ・目黒,5/2,16.04,16.04,False,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,60～64歳,,12.96,13.93,8,會田修一,セ・おおたか,5/1,16.70,16.7,False,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,60～64歳,,12.96,13.93,9,丸山恵太,セ・成城,4/4,16.80,16.8,False,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,60～64歳,,12.96,13.93,10,竹内新,墨田区体育館,4/3,18.13,18.13,False,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,60～64歳,,12.96,13.93,11,山本勝,セ・慶應日吉,4/6,22.47,22.47,False,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,60～64歳,,12.96,13.93,12,岡部浩次,セ・上池袋,4/5,22.94,22.94,False,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,55～59歳,,12.22,13.11,1,小倉秀和,セ・清瀬,6/5,14.04,14.04,False,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,55～59歳,,12.22,13.11,2,渡辺保,セ・二俣川,6/4,14.10,14.1,False,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,55～59歳,,12.22,13.11,3,古野間孝,セ・亀有,6/3,14.37,14.37,False,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,55～59歳,,12.22,13.11,4,廣本佳也,セ・上池袋,6/1,15.11,15.11,False,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,55～59歳,,12.22,13.11,5,田中基幹,セ・流山,6/8,15.84,15.84,False,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,55～59歳,,12.22,13.11,6,田村好弘,セ・阿佐谷,6/6,16.27,16.27,False,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,55～59歳,,12.22,13.11,7,楊華,ザバス鶴見,6/7,16.69,16.69,False,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,55～59歳,,12.22,13.11,8,浦田昌和,セ・成城,6/2,16.92,16.92,False,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,55～59歳,,12.22,13.11,9,高橋潤,セ・成瀬,7/6,20.01,20.01,False,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,55～59歳,,12.22,13.11,,増渕毅,セ・トレッサ,7/2,,,False,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,50～54歳,,11.39,12.80,1,矢下英明,セ・用賀,8/5,13.39,13.39,False,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,50～54歳,,11.39,12.80,2,池本晃,セ・用賀,7/4,14.46,14.46,False,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,50～54歳,,11.39,12.80,3,塚越有宏,セ・市ヶ尾,7/3,15.04,15.04,False,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,50～54歳,,11.39,12.80,4,原田真,セ・葛西,7/5,15.24,15.24,False,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,50～54歳,,11.39,12.80,5,横溝和功,セ・下北沢,7/7,21.81,21.81,False,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,50～54歳,,11.39,12.80,6,岩本穣,セ・青砥,7/8,31.33,31.33,False,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,45～49歳,,11.22,12.46,1,井口暢彦,セ・成城,8/4,12.31,12.31,True,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,45～49歳,,11.22,12.46,2,永瀬知之,セ・二俣川,8/3,13.13,13.13,False,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,45～49歳,,11.22,12.46,3,大川明徳,セ・阿佐谷,8/6,16.03,16.03,False,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,40～44歳,,11.25,11.81,1,鶴谷学,セ・二俣川,9/4,11.76,11.76,True,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,40～44歳,,11.25,11.81,2,阪田高士,セ・茂原,9/2,13.63,13.63,False,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,40～44歳,,11.25,11.81,3,山岡政陽,セ・成瀬,9/6,13.68,13.68,False,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,40～44歳,,11.25,11.81,4,宇佐美学,セ・大森,8/1,16.32,16.32,False,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,40～44歳,,11.25,11.81,5,小田島丈典,セ・福生,9/8,16.52,16.52,False,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,40～44歳,,11.25,11.81,6,村上欣也,セ・トレッサ,8/2,16.85,16.85,False,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,35～39歳,,10.75,12.03,1,酒井駿,セ・二俣川,9/5,12.09,12.09,False,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,35～39歳,,10.75,12.03,2,佐野充,セ・阿佐谷,9/3,12.73,12.73,False,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,35～39歳,,10.75,12.03,3,榊原豪,セ・上池袋,9/1,14.26,14.26,False,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,30～34歳,,10.68,11.98,1,河野大和,ザバス川崎,10/6,13.17,13.17,False,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,30～34歳,,10.68,11.98,2,渡部慎也,セ・大森,9/7,13.87,13.87,False,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,30～34歳,,10.68,11.98,2,高橋大輝,セ・用賀,10/3,13.87,13.87,False,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,25～29歳,,10.52,11.03,1,濱中翔太,セ・慶應日吉,10/2,12.38,12.38,False,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,25～29歳,,10.52,11.03,2,舘澤卓,セ・溝ノ口,10/5,12.56,12.56,False,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,25～29歳,,10.52,11.03,3,山本和季,セ・二俣川,10/7,15.05,15.05,False,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,25～29歳,,10.52,11.03,4,大野淳哉,セ・上池袋,10/8,15.61,15.61,False,False,False,,,,,False
74,短水路,12,男子,25mバタフライ,18～24歳,,10.73,10.59,1,青木海斗,セ・用賀,10/1,13.60,13.6,False,False,False,,,,,False
74,短水路,13,女子,200m自由形,85～89歳,3:12.66,3:46.77,,1,木澤杲子,セ・柏,1/4,3:57.26,237.26,False,False,False,,,,"21.52,47.33,1:15.63,1:46.49,2:18.02,2:51.75,3:25.05",False
74,短水路,13,女子,200m自由形,85～89歳,3:12.66,3:46.77,,2,森川タエ子,セ・我孫子,1/8,4:24.46,264.46,False,False,False,,,,"30.41,1:02.65,1:36.56,2:10.27,2:44.42,3:17.64,3:52.15",False
74,短水路,13,女子,200m自由形,85～89歳,3:12.66,3:46.77,,3,熊谷一枝,セ・天王洲,1/1,4:30.65,270.65,False,False,False,,,,"25.77,54.49,1:27.00,2:01.84,2:38.41,3:15.97,3:53.98",False
74,短水路,13,女子,200m自由形,80～84歳,3:00.43,3:00.43,4:06.09,1,田神洋子,セ・トレッサ,1/3,4:23.14,263.14,False,False,False,,,,"25.99,56.72,1:29.07,2:03.88,2:36.29,3:11.14,3:47.24",False
74,短水路,13,女子,200m自由形,75～79歳,2:51.46,2:51.65,3:28.29,1,竹原君枝,セ・慶應日吉,3/1,3:41.74,221.74,False,False,False,,,,"24.57,51.44,1:19.27,1:47.63,2:15.87,2:44.95,3:13.46",False
74,短水路,13,女子,200m自由形,75～79歳,2:51.46,2:51.65,3:28.29,2,馬場悦子,セ・清瀬,2/6,3:51.58,231.57999999999998,False,False,False,,,,"23.52,49.76,1:18.72,1:49.42,2:20.50,2:52.77,3:23.33",False
74,短水路,13,女子,200m自由形,75～79歳,2:51.46,2:51.65,3:28.29,3,後藤久美子,セ・戸塚,1/6,4:15.40,255.4,False,False,False,,,,"26.20,55.16,1:25.43,1:57.26,2:30.21,3:02.15,3:42.85",False
74,短水路,13,女子,200m自由形,75～79歳,2:51.46,2:51.65,3:28.29,4,安部澄子,セ・我孫子,1/2,4:45.19,285.19,False,False,False,,,,"26.87,57.91,1:31.83,2:10.05,2:49.42,3:29.26,4:06.88",False
74,短水路,13,女子,200m自由形,70～74歳,2:27.89,2:44.70,3:01.88,1,中平信子,セ・成瀬,5/6,3:06.39,186.39,False,False,False,,,,"20.54,42.52,1:06.15,1:30.35,1:54.78,2:19.22,2:43.27",False
74,短水路,13,女子,200m自由形,70～74歳,2:27.89,2:44.70,3:01.88,2,舛尾妃呂子,セ・稲毛海岸,2/5,3:27.13,207.13,False,False,False,,,,"21.57,47.15,1:13.62,1:42.06,2:09.82,2:37.81,3:03.78",False
74,短水路,13,女子,200m自由形,70～74歳,2:27.89,2:44.70,3:01.88,3,長野愛子,セ・柏,3/8,3:37.77,217.77,False,False,False,,,,"23.78,49.83,1:17.28,1:44.88,2:13.30,2:41.77,3:10.49",False
74,短水路,13,女子,200m自由形,70～74歳,2:27.89,2:44.70,3:01.88,4,大熊正子,セ・桶川北本,2/2,3:49.00,229.0,False,False,False,,,,"24.35,51.76,1:19.55,1:49.02,2:19.05,2:50.50,3:21.07",False
74,短水路,13,女子,200m自由形,70～74歳,2:27.89,2:44.70,3:01.88,5,菅井道子,セ・戸塚,2/4,3:51.62,231.62,False,False,False,,,,"26.68,54.92,1:23.52,1:54.14,2:24.16,2:54.38,3:24.04",False
74,短水路,13,女子,200m自由形,70～74歳,2:27.89,2:44.70,3:01.88,6,宮内佳代子,セ・トレッサ,2/3,3:54.84,234.84,False,False,False,,,,"24.46,51.94,1:20.90,1:51.07,2:21.36,2:54.13,3:25.30",False
74,短水路,13,女子,200m自由形,65～69歳,2:23.26,2:40.06,2:59.22,1,菅野泰子,セ・松戸,7/2,2:49.62,169.62,True,False,False,,,,"18.37,38.81,59.25,1:20.40,1:42.00,2:04.35,2:27.69",False
74,短水路,13,女子,200m自由形,65～69歳,2:23.26,2:40.06,2:59.22,2,山﨑京子,セ・横浜,5/5,3:12.52,192.52,False,False,False,,,,"20.04,42.78,1:06.82,1:31.78,1:56.69,2:22.64,2:48.74",False
74,短水路,13,女子,200m自由形,65～69歳,2:23.26,2:40.06,2:59.22,3,鈴木公江,ｾ･千葉みなと,4/5,3:13.64,193.64,False,False,False,,,,"21.24,43.88,1:07.28,1:32.48,1:57.64,2:23.77,2:49.44",False
74,短水路,13,女子,200m自由形,65～69歳,2:23.26,2:40.06,2:59.22,4,森谷登志江,セ・慶應日吉,5/2,3:16.61,196.61,False,False,False,,,,"20.67,43.55,1:06.73,1:31.60,1:56.91,2:24.14,2:50.92",False
74,短水路,13,女子,200m自由形,65～69歳,2:23.26,2:40.06,2:59.22,5,青砥美智子,セ・葛西,3/5,3:24.58,204.57999999999998,False,False,False,,,,"22.89,47.43,1:12.92,1:39.13,2:05.38,2:33.06,2:59.54",False
74,短水路,13,女子,200m自由形,65～69歳,2:23.26,2:40.06,2:59.22,6,日和久美子,セ・戸塚,3/4,3:28.09,208.09,False,False,False,,,,"22.91,48.15,1:14.06,1:40.99,2:08.30,2:35.77,3:02.39",False
74,短水路,13,女子,200m自由形,65～69歳,2:23.26,2:40.06,2:59.22,7,藤代由美子,セ・長沼,4/7,3:28.11,208.11,False,False,False,,,,"21.93,46.06,1:11.82,1:38.01,2:05.31,2:32.82,3:01.29",False
74,短水路,13,女子,200m自由形,65～69歳,2:23.26,2:40.06,2:59.22,8,菅和江,セ・戸塚,1/5,3:37.51,217.51,False,False,False,,,,"24.92,51.67,1:18.43,1:46.48,2:14.58,2:44.00,3:11.70",False
74,短水路,13,女子,200m自由形,65～69歳,2:23.26,2:40.06,2:59.22,9,高橋眞弓,セ・おおたか,2/1,4:10.02,250.02,False,False,False,,,,"25.25,54.50,1:23.92,1:54.82,2:28.46,3:02.37,3:36.12",False
74,短水路,13,女子,200m自由形,60～64歳,2:15.93,2:30.91,2:31.13,1,高松早智子,セ・南宇都宮,4/3,3:10.33,190.33,False,False,False,,,,"20.46,43.80,1:08.25,1:32.65,1:57.42,2:22.49,2:47.59",False
74,短水路,13,女子,200m自由形,60～64歳,2:15.93,2:30.91,2:31.13,2,育村博子,セ・おおたか,4/4,3:13.67,193.67,False,False,False,,,,"21.18,44.51,1:09.07,1:34.00,1:59.38,2:24.87,2:49.97",False
74,短水路,13,女子,200m自由形,60～64歳,2:15.93,2:30.91,2:31.13,3,野崎由美子,セ・おおたか,5/3,3:21.45,201.45,False,False,False,,,,"20.92,44.59,1:09.61,1:35.74,2:02.48,2:29.87,2:56.60",False
74,短水路,13,女子,200m自由形,60～64歳,2:15.93,2:30.91,2:31.13,4,盛田真規子,セ・二俣川,5/8,3:23.67,203.67000000000002,False,False,False,,,,"21.17,45.67,1:11.48,1:37.71,2:04.63,2:31.24,2:57.91",False
74,短水路,13,女子,200m自由形,60～64歳,2:15.93,2:30.91,2:31.13,5,久松葉子,セ・成瀬,4/6,3:25.87,205.87,False,False,False,,,,"22.04,46.23,1:12.14,1:38.57,2:05.66,2:32.70,3:00.14",False
74,短水路,13,女子,200m自由形,60～64歳,2:15.93,2:30.91,2:31.13,6,古宇田淳子,セ・南千住,4/1,3:29.04,209.04,False,False,False,,,,"21.15,46.29,1:12.60,1:39.51,2:07.00,2:34.41,3:01.83",False
74,短水路,13,女子,200m自由形,60～64歳,2:15.93,2:30.91,2:31.13,7,桐沢ひとみ,セ・大森,3/6,3:45.78,225.78,False,False,False,,,,"22.69,49.22,1:16.91,1:46.54,2:16.33,2:46.28,3:16.03",False
74,短水路,13,女子,200m自由形,60～64歳,2:15.93,2:30.91,2:31.13,8,大西和子,セ・天王洲,1/7,4:36.46,276.46,False,False,False,,,,"29.23,1:01.78,1:35.83,2:10.74,2:48.56,3:25.14,4:01.70",False
74,短水路,13,女子,200m自由形,55～59歳,2:13.58,2:22.47,2:27.59,1,仲田久美子,セ・成城,6/4,2:51.49,171.49,False,False,False,,,,"18.24,38.86,1:00.17,1:22.11,1:44.29,2:06.80,2:29.71",False
74,短水路,13,女子,200m自由形,55～59歳,2:13.58,2:22.47,2:27.59,2,宮内麻里,曽谷・セ,4/2,3:18.57,198.57,False,False,False,,,,"22.92,47.74,1:12.21,1:37.67,2:03.22,2:29.24,2:54.89",False
74,短水路,13,女子,200m自由形,55～59歳,2:13.58,2:22.47,2:27.59,3,棚橋悦子,セ・自由が丘,3/7,3:30.50,210.5,False,False,False,,,,"21.80,46.99,1:13.79,1:40.98,2:08.80,2:36.05,3:03.81",False
74,短水路,13,女子,200m自由形,55～59歳,2:13.58,2:22.47,2:27.59,4,長田寿江,セ・上池袋,3/2,3:33.53,213.53,False,False,False,,,,"24.07,50.57,1:18.09,1:45.51,2:13.31,2:40.72,3:07.99",False
74,短水路,13,女子,200m自由形,55～59歳,2:13.58,2:22.47,2:27.59,5,佐々木夕子,セ・市ヶ尾,2/7,3:55.32,235.32,False,False,False,,,,"26.05,54.93,1:24.67,1:54.51,2:24.72,2:55.01,3:25.91",False
74,短水路,13,女子,200m自由形,55～59歳,2:13.58,2:22.47,2:27.59,,生田目則子,セ・自由が丘,6/3,,,False,False,False,,,,,False
74,短水路,13,女子,200m自由形,50～54歳,2:10.72,2:16.85,2:25.23,1,広瀬百合香,セ・戸塚,8/1,2:33.99,153.99,False,False,False,,,,"15.86,34.04,53.15,1:12.66,1:32.66,1:53.05,2:13.57",False
74,短水路,13,女子,200m自由形,50～54歳,2:10.72,2:16.85,2:25.23,2,大川晴美,セ・成城,7/3,2:38.76,158.76,False,False,False,,,,"17.41,36.66,56.33,1:16.16,1:36.18,1:57.00,2:18.24",False
74,短水路,13,女子,200m自由形,50～54歳,2:10.72,2:16.85,2:25.23,3,年岡仁美,ｾ･千葉みなと,7/6,2:46.26,166.26,False,False,False,,,,"18.42,38.92,1:00.25,1:21.69,1:43.29,2:04.68,2:26.15",False
74,短水路,13,女子,200m自由形,50～54歳,2:10.72,2:16.85,2:25.23,4,成島志雅子,セ・Ｆ宇都宮,5/4,3:00.39,180.39,False,False,False,,,,"18.28,39.97,1:02.30,1:25.76,1:49.63,2:13.67,2:37.13",False
74,短水路,13,女子,200m自由形,50～54歳,2:10.72,2:16.85,2:25.23,5,比留川美緒,セ・平塚,6/8,3:03.25,183.25,False,False,False,,,,"19.66,41.45,1:04.45,1:27.58,1:52.05,2:16.18,2:40.74",False
74,短水路,13,女子,200m自由形,50～54歳,2:10.72,2:16.85,2:25.23,6,森信子,セ・大森,3/3,3:28.07,208.07,False,False,False,,,,"22.28,47.59,1:13.27,1:39.74,2:06.14,2:33.28,3:00.86",False
74,短水路,13,女子,200m自由形,50～54歳,2:10.72,2:16.85,2:25.23,7,松川律子,セ・二俣川,5/7,3:30.50,210.5,False,False,False,,,,"20.26,42.82,1:07.33,1:32.22,2:00.34,2:30.55,3:01.96",False
74,短水路,13,女子,200m自由形,45～49歳,2:05.94,2:14.77,2:27.17,1,草野茜,セ・二俣川,7/7,2:49.65,169.65,False,False,False,,,,"18.82,39.34,1:00.38,1:21.64,1:43.47,2:05.61,2:27.93",False
74,短水路,13,女子,200m自由形,45～49歳,2:05.94,2:14.77,2:27.17,2,兵頭和子,セ・成瀬,7/5,2:50.52,170.52,False,False,False,,,,"16.85,36.26,56.88,1:18.42,1:40.46,2:03.59,2:27.08",False
74,短水路,13,女子,200m自由形,45～49歳,2:05.94,2:14.77,2:27.17,3,森直子,セ・成城,6/6,3:02.26,182.26,False,False,False,,,,"20.66,43.33,1:06.55,1:30.05,1:53.65,2:17.23,2:40.22",False
74,短水路,13,女子,200m自由形,45～49歳,2:05.94,2:14.77,2:27.17,4,吉池奈々,セ・二俣川,6/2,3:02.33,182.33,False,False,False,,,,"18.60,40.78,1:03.86,1:27.60,1:51.56,2:16.02,2:40.21",False
74,短水路,13,女子,200m自由形,45～49歳,2:05.94,2:14.77,2:27.17,5,赤坂恵美子,セ・志木,2/8,3:39.04,219.04,False,False,False,,,,"22.73,48.60,1:16.60,1:45.11,2:15.21,2:44.49,3:13.01",False
74,短水路,13,女子,200m自由形,40～44歳,2:05.26,2:11.70,2:22.82,1,吉村華余,セ・長津田,8/3,2:22.27,142.27,True,False,False,,,,"15.25,32.45,50.38,1:08.86,1:27.09,1:45.68,2:04.15",False
74,短水路,13,女子,200m自由形,40～44歳,2:05.26,2:11.70,2:22.82,2,久保かおり,セ・長津田,6/1,3:05.09,185.09,False,False,False,,,,"19.00,40.30,1:03.25,1:27.34,1:52.28,2:17.50,2:41.79",False
74,短水路,13,女子,200m自由形,40～44歳,2:05.26,2:11.70,2:22.82,3,前田由希映,セ・二俣川,5/1,3:13.97,193.97,False,False,False,,,,"20.89,43.95,1:08.96,1:34.20,1:59.62,2:24.91,2:50.92",False
74,短水路,13,女子,200m自由形,35～39歳,2:03.12,2:03.12,2:12.54,1,吉原望美,セ・阿佐谷,8/7,2:29.13,149.13,False,False,False,,,,"16.38,34.41,53.28,1:12.31,1:31.89,1:51.47,2:11.06",False
74,短水路,13,女子,200m自由形,30～34歳,2:00.73,2:02.60,2:18.68,1,長谷川恵,セ・阿佐谷,8/8,2:29.23,149.23,False,False,False,,,,"16.54,34.70,53.25,1:12.11,1:31.52,1:50.64,2:10.57",False
74,短水路,13,女子,200m自由形,25～29歳,1:59.39,1:59.61,2:08.31,1,志賀菜々美,セ・二俣川,8/6,2:20.95,140.95,False,False,False,,,,"15.17,31.93,49.72,1:07.78,1:26.31,1:44.71,2:03.30",False
74,短水路,13,女子,200m自由形,25～29歳,1:59.39,1:59.61,2:08.31,2,宍戸萌,セ・長津田,8/5,2:21.98,141.98,False,False,False,,,,"14.92,32.04,49.13,1:07.39,1:25.97,1:45.06,2:03.78",False
74,短水路,13,女子,200m自由形,25～29歳,1:59.39,1:59.61,2:08.31,3,嶋田菜々子,セ・おおたか,7/1,2:26.09,146.09,False,False,False,,,,"15.39,32.67,50.98,1:09.40,1:28.50,1:47.92,2:07.52",False
